78547.0,0.296128,9.922119e-07,0.03448276,0.03448276,0.01205447,0.03448276,0.0029185268,-0.018567638,0.03448276,0.03448276,0.0,0.03370741,-0.03448276,0.013950964,T2De,0.03448276,0.03448276,0.03448276,-0.03448276,0.029440742,0.0071436353,-0.034425437,0.03448276,0.03448276,0.03448276,0.0104218945,0.011079896,-0.017885083,-0.03448276,0.0257236,0.018782424,0.03448276
78547.0,0.296128,1.1127476e-06,-0.03448276,-0.017637027,0.010549462,-0.030044682,-0.026545977,-0.02387268,-0.02405826,-0.014221956,-0.03448276,0.031999,0.00092163763,0.019338155,T2De,-0.026055641,-0.031493355,-0.0039376817,-0.0038637181,-0.01116294,0.0024508715,-0.034446288,-0.031272065,-0.016002987,-0.024012426,-0.021748617,0.006715033,0.03448276,0.03448276,0.029494513,0.021329707,0.002295799
78547.0,0.296128,2.1409772e-08,-0.03448276,-0.023994558,0.029189406,0.0017632677,0.03448276,-0.02387268,-0.00012343666,0.00034119934,-0.022988506,0.0026769997,-0.03448276,0.021967446,T2De,-0.022167858,-0.023015665,-0.0042438074,-0.03448276,0.007386884,0.03448276,-0.032278974,-0.015970923,-0.01799524,-0.022883095,-0.03200779,0.027348159,-0.01459081,-0.018390803,-0.014159134,0.014246752,0.00090653123
78547.0,0.296128,1.4848033e-06,0.03448276,-0.03448276,0.021623649,0.005249368,0.034224838,-0.03448276,0.008656995,-0.012270355,-0.03448276,-0.021582928,0.0074437642,0.0143745225,T2De,-0.031836104,-0.023668988,-0.03448276,0.01779103,0.007044217,0.02912002,-0.03244387,0.011287276,-0.03448276,-0.03448276,-0.03448276,0.020896945,0.03448276,0.03448276,-0.004742564,-0.03448276,-0.015718322
78547.0,0.296128,7.3155326e-07,-0.03448276,0.03448276,-0.0031434444,0.03448276,-0.026695563,-0.0132626,0.022889914,0.033601224,-0.03448276,0.026979737,0.02043358,-0.03448276,T2De,0.03448276,0.03448276,0.03448276,0.0039632027,0.03448276,-0.03448276,-0.03404351,0.013295074,0.032323074,0.03448276,-0.017999154,0.010727966,0.03448276,0.03448276,0.018764706,0.022332367,0.03448276
78547.0,0.296128,8.7763704e-07,0.03448276,0.029125102,0.020228699,0.0037253937,-0.020189736,-0.0132626,-0.032426745,0.004359326,-0.03448276,0.03448276,0.01597357,0.019127397,T2De,0.025629494,0.010337699,0.0010308347,-0.011298013,0.009785647,0.0037039297,-0.034281503,-0.03136265,0.031820305,0.025684113,0.031128151,0.017794173,0.03448276,0.03448276,0.03375704,0.03448276,0.03148823
78547.0,0.296128,1.017487e-06,0.03448276,0.032162752,0.011887571,0.03448276,-0.0014402489,-0.018567638,0.03448276,0.02916667,-0.03448276,0.03448276,0.027704401,-0.018348146,T2De,0.03448276,0.03448276,0.033761196,-0.0022741035,0.03448276,-0.016405491,-0.034350604,0.015420804,0.032210663,0.03448276,-0.0011265676,0.017501455,0.03448276,0.03448276,0.027484542,0.006642078,0.031495776
78547.0,0.296128,1.1323523e-06,0.03448276,0.024939504,0.014490174,-0.02734188,-0.015828501,-0.02917772,0.008484516,0.000963837,-0.03448276,-0.021010887,0.029096123,0.0047029997,T2De,0.013904161,0.024837375,8.058317e-05,0.027803428,-0.0075312154,-0.009787871,-0.031674184,0.0031472906,0.025975868,0.018638914,0.020569995,0.01691636,0.03448276,0.03448276,0.030739645,0.00015060358,0.020754615
78547.0,0.296128,1.4862553e-06,-0.03448276,0.028394489,0.032005344,0.018156825,-0.007831402,-0.03448276,-0.0087074125,-0.03448276,-0.03448276,0.0058024446,0.03448276,-0.021544628,T2De,0.031471606,0.019328142,-0.03448276,0.022609465,0.022597967,-0.021550495,-0.03282501,-0.0030008822,0.03448276,0.005963842,0.0028940851,0.033618353,0.03448276,0.03448276,0.03448276,-0.03448276,0.023933623
78547.0,0.296128,1.2963843e-06,0.03448276,0.031825293,0.022764388,0.021538412,-0.032187644,-0.03448276,0.03268058,0.014146663,-0.03448276,-0.03448276,0.02980836,-0.03448276,T2De,0.03448276,0.03448276,0.010567966,0.03448276,0.03448276,-0.03448276,-0.028512595,0.03448276,0.03448276,0.03286159,-0.0064237774,0.027326021,0.03448276,0.03448276,0.03448276,-0.03448276,0.03448276
78547.0,0.296128,2.8499596e-06,0.03448276,0.019147879,-0.0186769,0.03448276,-0.022617964,-0.03448276,0.03448276,0.032566395,-0.03448276,-0.03448276,0.006610559,-0.012962829,T2De,0.03364511,0.03448276,0.03448276,0.03448276,0.03448276,-0.026664896,-0.026739959,0.03448276,0.008674508,0.030744575,0.01973693,-0.009559502,0.03448276,0.03448276,-0.0021790962,-0.03448276,0.015868582
78547.0,0.296128,1.2180346e-06,-0.03448276,0.027230836,-0.0048503606,-0.013577077,0.0027907449,-0.02917772,0.007517759,0.0001596112,-0.03448276,-0.01780452,0.011461041,0.007078163,T2De,0.01910468,0.026204316,-0.0012843811,0.019003602,0.00044500138,0.0031408807,-0.03268205,0.0023700015,0.021876467,0.020384813,0.019865321,-0.002566328,0.03448276,0.03448276,0.012243265,0.00012619201,0.014667585
78547.0,0.296128,1.210999e-06,-0.03448276,0.024249919,0.01467387,-0.02015212,-0.018240022,-0.02917772,-0.028053533,-0.03448276,-0.03448276,0.033596016,0.018498102,-0.026832376,T2De,0.014319417,0.005334538,-0.03448276,8.3663785e-05,0.0009448515,-0.029964453,-0.03440039,-0.03448276,0.025360703,-0.0016908786,0.007525053,0.02026443,0.03448276,0.03448276,0.031075861,0.0038153687,0.020549355
78547.0,0.296128,1.2877962e-06,-0.03448276,0.024656119,-0.0013293504,0.027676847,0.017552553,-0.02387268,0.014990137,0.016066555,-0.03448276,-0.03448276,0.021041516,0.017064488,T2De,0.03174641,0.028063811,0.014746774,0.028632343,-0.030358573,0.019076807,-0.034444943,0.010226337,0.020725269,0.02828824,0.03448276,-0.004461732,0.03448276,0.03448276,0.0034370201,0.014469686,-0.03448276
78547.0,0.296128,3.6121794e-08,0.03448276,0.02284378,-0.0028101718,0.008319827,0.02011712,-0.03448276,0.01797065,0.003644383,-0.03448276,-0.03448276,0.032700066,0.024537463,T2De,0.022146465,0.028113501,0.0011424319,0.03448276,-0.013634521,0.025113154,-0.03411507,0.0240409,0.01838919,0.018935429,0.03107377,-0.011680862,0.03448276,0.03448276,-0.0009075433,-0.03448276,-0.02109215
78547.0,0.296128,1.1906767e-06,-0.03448276,0.02724544,-0.022572737,-0.025702251,-0.011855572,-0.02917772,-0.02571249,-0.028987462,-0.022988506,0.026318137,-0.008410437,-0.03448276,T2De,0.01720581,0.011032442,-0.016414601,0.00063231756,-0.0051720487,-0.029743094,-0.03407748,-0.024909567,0.015061139,0.011527517,0.00027908155,-0.009653413,-0.021900617,-0.03448276,-0.008208263,0.015230082,0.02326954
78547.0,0.296128,1.1001862e-06,-0.03448276,0.031108323,0.0035053138,0.015195614,0.01728164,-0.02387268,0.0045567784,0.024276515,-0.022988506,0.0230576,-0.03448276,0.03448276,T2De,0.03264817,0.027923504,0.014550092,-0.03448276,-0.02859151,0.03418814,-0.034467563,0.01885154,0.028602201,0.03448276,0.020901805,-0.026290292,-0.011740108,-0.018390803,0.007826275,0.03323515,-0.031350657
78547.0,0.296128,1.4646989e-06,0.03448276,-0.0032545573,-0.009485569,0.015056877,0.03448276,-0.0026525198,0.0060209827,0.03448276,-0.022988506,0.034101237,-0.03448276,-0.020975605,T2De,0.0030435638,-0.0016876396,0.022658542,-0.03448276,0.031237023,0.027820423,-0.03432582,0.00824855,-0.0073737437,0.020180764,0.024801865,-0.0009147631,-0.010984618,-0.0,-0.03448276,0.03448276,0.0076096496
78547.0,0.296128,9.297464e-07,-0.03448276,0.034237597,0.023299221,0.030068655,0.015464616,-0.00795756,-0.024655402,0.023169383,0.0,0.033924855,-0.020731978,0.0046156035,T2De,0.03448276,0.021561986,0.023258131,-0.027718835,0.0015507725,0.010537605,-0.03447217,0.002666214,0.03448276,0.03448276,0.006287885,0.024910636,-0.03448276,-0.03448276,0.02034333,0.03448276,0.00082544435
78547.0,0.296128,1.2975745e-06,0.03448276,0.010934937,0.0063531618,0.010988299,0.0011284462,-0.02917772,0.025243165,0.012534254,-0.03448276,-0.03448276,0.033196975,-0.004329955,T2De,0.013012321,0.023825254,0.005822732,0.03448276,0.012058197,-0.0074466793,-0.031370435,0.01655477,0.009828019,0.015732927,0.03448276,0.01179842,0.03448276,0.03448276,0.023224253,-0.011352612,0.0051623774
78547.0,0.296128,2.022889e-06,0.03448276,0.03448276,0.018477697,0.001143317,0.00272322,-0.03448276,0.022039706,0.0065495195,-0.03448276,-0.03448276,0.027143698,0.01265603,T2De,0.033637445,0.03448276,0.0012823901,0.03448276,0.0031026425,0.0062705767,-0.031849813,0.0304754,0.03448276,0.03448276,0.010386828,0.018189754,0.03448276,0.03448276,0.029021407,-0.03448276,0.03448276
78547.0,0.296128,1.3325506e-06,0.03448276,0.009209577,0.02661034,0.018797237,0.014643971,-0.018567638,0.025457291,0.028151153,-0.03448276,0.033896577,0.024406876,0.009176522,T2De,0.016828554,0.02291364,0.019769913,0.00023265746,0.001267177,0.012565282,-0.03446874,0.014486731,0.014385544,0.02359817,0.028322887,0.02713206,0.03448276,0.03448276,0.02216774,0.015592398,-0.024643375
78547.0,0.296128,1.3621138e-06,0.03448276,0.03448276,0.019646777,-0.025246007,-0.03448276,-0.02917772,1.8755328e-06,-0.009085901,-0.03448276,0.0026297597,0.0065948903,0.0010583469,T2De,0.030322097,0.031469356,-0.0049764607,0.012808856,0.0008294877,-0.03200028,-0.031604737,0.00018317447,0.03448276,0.030075515,-0.0015677249,0.02244174,0.03448276,0.03448276,0.03448276,0.009253255,0.03448276
78547.0,0.296128,1.1994397e-06,-0.03448276,-0.015411613,0.014020849,-0.03448276,0.010455022,-0.02387268,-0.021802502,-0.013041424,-0.03448276,0.010570397,0.013172812,-0.03448276,T2De,-0.025162619,-0.027698519,5.5791493e-06,0.0112474505,-0.032728005,-0.018923076,-0.03398837,-0.030185854,-0.013219115,-0.021595193,0.015483559,0.022312615,0.03448276,0.03448276,0.021204725,0.0204529,-0.02200492
78547.0,0.296128,1.5763529e-06,0.03448276,-0.010454854,-0.0007103828,0.03448276,0.03448276,-0.02917772,0.03448276,0.03448276,-0.03448276,0.01475604,0.032877736,0.003576223,T2De,0.016987883,0.024136256,0.03448276,0.013956535,0.03448276,0.032002393,-0.03288268,0.03448276,-0.011744481,0.019623112,-0.00091611897,0.003550477,0.03448276,0.03448276,-0.03448276,0.0042641596,0.0047745747
78547.0,0.296128,9.335649e-07,-0.03448276,0.021452157,-0.02566011,0.0051992736,0.017156558,-0.02917772,0.005942607,-0.0055780867,-0.03448276,0.033123758,0.03448276,-0.03448276,T2De,0.018685514,0.02001531,-0.029405925,0.0013735618,-0.031062001,-0.00514044,-0.034481417,0.00095057685,0.008228061,0.012137387,-0.0013743486,-0.0075751445,0.03448276,0.03448276,-0.024834635,-0.0014462696,-0.033836123
78547.0,0.296128,3.2959395e-07,0.03448276,0.006413141,-0.0030298377,0.004324329,0.03448276,-0.02387268,0.00028501317,0.006243187,-0.03448276,0.033056863,0.007971285,0.029281234,T2De,0.0024413932,-0.00072196056,0.0016761557,-0.0034053484,0.0089546945,0.03448276,-0.034443397,0.0017410405,0.002299221,0.005845766,0.00044581815,-0.01641808,0.03448276,0.03448276,-0.024175718,0.022460684,0.006316016
78547.0,0.296128,1.1477381e-06,0.03448276,0.0111655835,-0.012701587,0.0033867252,0.010691704,-0.018567638,0.0056967596,0.0035595917,-0.03448276,0.03448276,0.0019443093,0.03448276,T2De,0.0063942806,0.010482232,0.00077077607,-0.016934467,0.00079136365,0.028442405,-0.034430448,-0.021603998,0.0032015063,0.0071932618,-0.004365931,-0.03448276,0.03448276,0.03448276,-0.0030112818,0.00993781,-0.0055074827
78547.0,0.296128,1.3678864e-06,-0.03448276,0.018429117,0.0016756702,0.004820956,0.032917354,-0.02917772,0.016291546,0.005071683,-0.03448276,0.03448276,0.027627595,0.012674756,T2De,0.015307519,0.024284078,0.0013641008,-0.0018611251,0.0059313197,0.027244255,-0.034375977,0.0074310564,0.015687767,0.01591936,0.03448276,0.0010754246,0.03448276,0.03448276,-0.011999542,-0.01461293,0.0072152913
78547.0,0.296128,1.0624788e-06,0.03448276,0.03448276,0.03333437,-0.03448276,-0.025742713,-0.02917772,-0.033071913,-0.03448276,-0.011494253,0.03448276,-0.034452163,0.011590875,T2De,0.030599656,0.02477384,-0.004410341,-0.03448276,-0.027743146,-0.0049031437,-0.03430456,-0.03448276,0.03448276,0.019486336,0.008254651,0.033411525,-0.03448276,-0.03448276,0.03448276,0.0022325446,0.03448276
78547.0,0.296128,1.4757359e-06,-0.03448276,0.010843306,0.03420419,0.023065247,-0.00895216,-0.0132626,-0.005342166,0.025531594,-0.011494253,0.018240796,-0.0074048224,-0.002636838,T2De,0.02036228,0.000331946,0.020845586,0.0031316152,0.02816373,-0.0141801955,-0.033583447,0.007266075,0.018315516,0.023401458,0.03448276,0.03448276,-0.03448276,-0.024827585,0.03448276,0.03448276,0.007556306
78547.0,0.296128,2.731351e-06,0.03448276,0.017100655,0.008334897,-0.006641044,0.010354469,-0.02387268,-0.005348622,-0.009926809,-0.03448276,0.03448276,0.015191222,0.029128667,T2De,0.008073029,0.00746931,-0.018029355,-0.01029916,-0.0095898025,0.020949872,-0.034425363,-0.027264666,0.016444407,0.0054646065,0.016923316,-0.0025106156,0.03448276,0.03448276,0.017998444,0.011995863,0.0005922951
78547.0,0.296128,1.4585432e-06,-0.03448276,-0.014343354,-0.024688816,-0.020500956,0.029007249,-0.02387268,-0.018582443,-0.030441416,-0.03448276,0.009397966,0.015977923,0.012171708,T2De,-0.020781152,-0.024634006,-0.02563202,0.0126626305,-0.013507425,0.024243085,-0.033689424,-0.03448276,-0.021605872,-0.02894436,-0.012239707,-0.026094433,0.03448276,0.03448276,-0.03448276,0.009258203,-0.0128366025
78547.0,0.296128,1.6091033e-06,0.03448276,0.03084772,-0.014168006,-0.024501275,0.01890026,-0.03448276,-0.019106615,-0.03448276,-0.03448276,0.009588818,0.03448276,0.015540819,T2De,0.022064175,0.018875731,-0.034416612,0.019078359,-0.034349438,0.019144759,-0.034406025,-0.019833801,0.021809045,0.005295856,0.024288828,-0.017711436,0.03448276,0.03448276,-0.011336992,-0.03448276,-0.024148898
78547.0,0.296128,3.8552957e-06,0.03448276,-0.003522883,0.028907277,0.0021462434,0.0104598375,-0.02917772,-0.03448276,-0.03448276,-0.03448276,0.032958794,0.03448276,0.02464994,T2De,-0.00621125,-0.025371054,-0.03448276,0.0015125158,0.00044612863,0.018472407,-0.03447137,-0.03448276,0.0013121702,-0.032105055,-0.007028275,0.026376236,0.03448276,0.03448276,0.026666662,0.006652837,-0.01616533
78547.0,0.296128,1.1988615e-06,0.03448276,0.03448276,0.03448276,0.010156053,0.00695765,-0.02917772,-0.020029882,0.0035860606,-0.03448276,0.009924981,0.004864801,-0.012422989,T2De,0.03448276,0.027431209,0.001243648,0.009149563,0.0064053005,7.824441e-05,-0.033731703,0.0058212834,0.03448276,0.03345625,-0.0049139396,0.03448276,0.03448276,0.03448276,0.030612385,0.029131781,0.03448276
78547.0,0.296128,2.0073735e-06,-0.03448276,0.019629128,-0.0020189814,0.011626617,-0.028807258,-0.00795756,0.011097616,0.03448276,-0.011494253,0.033612743,-0.020314131,-0.03448276,T2De,0.021191536,0.022161003,0.01961432,-0.026781177,0.02191852,-0.03448276,-0.03438748,0.012392063,0.015562651,0.032549012,0.010731179,0.008129302,-0.024366006,-0.018390803,0.020134116,0.03448276,0.017997684
78547.0,0.296128,9.939845e-07,-0.03448276,0.010841337,0.027927535,-0.02686464,0.017543012,-0.02917772,0.0059534637,-0.006150082,-0.03448276,-0.012616345,0.034015402,0.0070553683,T2De,-0.0022051134,0.010462257,-0.0023725824,0.02791514,-0.03448276,0.013370021,-0.034452543,0.0008238774,0.016380696,-0.00024128243,0.03330254,0.028737271,0.03448276,0.03448276,0.019396987,-0.0026588847,-0.03448276
78547.0,0.296128,1.1813969e-06,0.03448276,-0.0075628613,0.024671717,0.0010334341,0.012374597,-0.0132626,0.011653401,0.03448276,-0.011494253,0.0013146513,-0.029982625,0.006336728,T2De,-0.01024176,-0.00050368725,0.008413444,-0.005448526,-0.009100317,0.009372459,-0.033962924,0.017949931,-0.0037331013,0.017952729,0.0014497329,0.025829064,-0.023949267,-0.024827585,0.023842858,0.03448276,-0.023732519
78547.0,0.296128,1.9933016e-06,0.03448276,0.005627331,0.010081369,0.008027084,0.03448276,-0.02387268,-0.03448276,-0.021923564,-0.03448276,0.03307497,0.022800228,0.01940696,T2De,0.005542729,-0.015005947,-0.03448276,0.00063468865,0.013700943,0.03448276,-0.03444028,-0.03448276,0.005805909,-0.007442859,0.010844586,0.0061432477,0.03448276,0.03448276,-0.017511146,0.024722485,0.006602413
78547.0,0.296128,1.2225383e-06,-0.03448276,0.0046166647,-0.0044233124,-0.03448276,0.028723493,-0.02387268,-0.029587211,0.007504792,-0.03448276,0.013404828,0.03404364,0.013493704,T2De,-0.0077667916,-0.013039462,0.00017163265,0.0151927555,-0.03299964,0.024798954,-0.0338439,0.0027189145,1.2257727e-05,0.0056699477,0.016248323,-0.0056751766,0.03448276,0.03448276,-0.011600749,0.03448276,0.00042387698
78547.0,0.296128,1.4296869e-06,-0.03448276,0.016172681,0.014912258,0.01994767,-0.014393622,-0.02917772,0.031110043,0.01588084,-0.03448276,0.03436122,0.031294357,0.010909804,T2De,0.02278442,0.028972996,0.011298669,0.00028436046,0.02718497,0.00027611863,-0.03435219,0.021208333,0.017565966,0.021979196,0.03448276,0.015218325,0.03448276,0.03448276,0.030799778,-0.017908163,0.011492198
78547.0,0.296128,8.883068e-08,0.03448276,-0.0017998408,0.004380513,0.0066202334,0.026120575,-0.02387268,0.021853723,0.014612726,-0.011494253,0.030958725,-0.03448276,0.028138814,T2De,-0.0019238157,0.01380678,0.0051871873,-0.03448276,0.0027597132,0.031332158,-0.03444456,0.008844502,-0.0026356496,0.007113118,-0.0072835768,-0.0061885533,-0.017890114,-0.03448276,-0.002139554,0.0042055934,-0.011877012
78547.0,0.296128,1.7595849e-07,0.03448276,0.020582857,0.019278204,-0.03448276,-0.032044135,-0.03448276,0.0017466332,-0.032415036,-0.03448276,0.0004932954,0.022808123,-0.021152463,T2De,0.005618716,0.015350643,9.337974e-05,0.019972079,-0.03448276,-0.03448276,-0.031754993,0.003600443,0.023206476,9.106431e-05,0.01493201,0.023547454,0.03448276,0.03448276,0.034204684,-0.03448276,0.019959683
78547.0,0.296128,1.0826465e-06,0.03448276,0.023583766,0.011649744,0.0028394377,0.01933459,-0.02917772,-0.025677143,-0.034477822,-0.022988506,0.011981162,-0.030691016,0.021501498,T2De,0.01913978,0.0057377378,-0.03448276,-0.017225742,-0.026691057,0.022840893,-0.034386735,-0.031252243,0.023780512,0.0035983082,0.03448276,0.006735709,-0.021887077,-0.03448276,0.010797588,0.011961961,-0.026481982
78547.0,0.296128,8.90445e-07,-0.03448276,0.024471615,0.015174832,0.01288511,0.0002883616,-0.0132626,0.03448276,0.030654151,-0.022988506,0.031112932,-0.03448276,0.019177381,T2De,0.0260995,0.03448276,0.016586883,-0.03448276,0.014492784,0.008294006,-0.03441055,0.010999429,0.025730932,0.033136215,0.03448276,0.012048034,-0.002865029,-0.0055172406,0.028857227,0.007904344,0.014257522
78547.0,0.296128,1.7392595e-06,0.03448276,0.03448276,0.01194324,-0.0077988775,0.008270888,-0.02917772,-0.012606166,-0.010946512,-0.022988506,0.0072219903,-0.026202135,0.017722607,T2De,0.031922784,0.028988909,-0.018680528,0.0003714708,-0.00341417,0.01300758,-0.033743404,-0.0014303882,0.03448276,0.0297282,0.017069496,0.009149386,-0.017625494,-0.03448276,0.021899836,0.015833313,0.03448276
78547.0,0.296128,1.1697822e-06,0.03448276,-0.031041803,0.030606864,0.0007398997,0.008365318,-0.02917772,0.012615946,0.0033339867,-0.03448276,-0.03448276,0.026891662,-0.003476932,T2De,-0.028933685,-0.012646297,0.0005433722,0.029982084,0.0006993959,0.0024415131,-0.03316938,0.0055549513,-0.024220562,-0.023611821,-0.024718013,0.032080963,0.03448276,0.03448276,0.028750345,-0.0065418687,-0.02275992
78547.0,0.296128,1.4750784e-06,0.03448276,0.015176741,-0.0010386363,0.014864164,-0.018855382,-0.03448276,0.02167591,0.0062897867,-0.03448276,-0.03448276,0.024800187,-0.03448276,T2De,0.019285992,0.024775472,0.0032350316,0.03448276,0.022947373,-0.03448276,-0.030382888,0.029878777,0.011603305,0.014006826,-0.0037655998,0.014725656,0.03448276,0.03448276,0.020402309,-0.03448276,0.0118652
78547.0,0.296128,9.461736e-07,0.03448276,0.014668221,0.0047436412,0.00420177,-0.011792404,-0.02387268,0.014463186,0.015890468,-0.022988506,0.025147362,-0.005253186,-0.030550364,T2De,0.010883253,0.020546617,0.0046499968,0.0014074682,0.008939017,-0.027724119,-0.034000594,0.010056639,0.0129690105,0.020880919,0.020949107,0.012875655,-0.007601113,-0.018390803,0.024329888,0.014901252,0.009989258
78547.0,0.296128,1.4299098e-06,0.03448276,0.03448276,-0.019404724,-0.013159852,0.014421006,-0.02917772,0.017232748,0.005887071,-0.022988506,-0.03448276,-0.013178558,0.019818781,T2De,0.028464274,0.03448276,0.0006788348,0.010585019,-0.02648379,0.018471215,-0.033952832,0.008343735,0.023665596,0.031995296,0.023247486,-0.027706465,-0.006755095,-0.03448276,-0.013926308,-0.013996897,0.0042586117
78547.0,0.296128,2.240333e-06,0.03448276,-0.001565781,0.03268632,-0.031264104,-0.007864928,-0.03448276,0.006102234,-0.019717844,-0.03448276,-0.013109761,0.03448276,-0.019416021,T2De,-0.0114571825,-0.000548461,-0.0047254707,0.02924384,-0.019455973,-0.02066587,-0.032161847,0.008269198,0.0051478213,-0.011871064,0.027912963,0.03411939,0.03448276,0.03448276,0.03448276,-0.03448276,0.0036161344
78547.0,0.296128,2.3952623e-07,0.03448276,0.022916524,0.02648423,-0.006895526,0.026615389,-0.02917772,-0.014754634,-0.025749857,-0.03448276,0.028947964,0.03448276,0.03448276,T2De,0.014940001,0.010335853,-0.03448276,0.004441417,-0.005029769,0.03448276,-0.034387875,-0.020993795,0.027698841,0.006669891,0.0074918084,0.013306391,0.03448276,0.03448276,0.007456358,0.009433032,0.0037690424
78547.0,0.296128,1.2019777e-06,-0.03448276,-0.014791954,0.02553094,-0.026252069,0.01662029,-0.02917772,-0.015053633,-0.022444861,-0.03448276,0.008113119,0.03117267,0.015822608,T2De,-0.022508992,-0.0230065,-0.011875242,0.0180359,-0.034430206,0.017722314,-0.034393933,-0.016862173,-0.010243217,-0.025216646,-0.015467526,0.024642132,0.03448276,0.03448276,0.01979456,0.011541102,-0.03448276
78547.0,0.296128,1.0300867e-06,-0.03448276,0.03014173,-0.00032063975,0.020984573,0.015116266,-0.0132626,0.03448276,0.03448276,-0.022988506,0.03296446,-0.016181495,0.011650231,T2De,0.033694316,0.03448276,0.03448276,-0.022124609,0.0009578813,0.014301953,-0.03447854,0.03448276,0.0264576,0.03448276,0.020796042,-0.0003337835,-0.002159344,-0.0055172406,0.007108912,0.02981829,-0.005462044
78547.0,0.296128,1.0895785e-06,0.03448276,0.00808491,-0.016512012,0.0208448,0.019906526,-0.02387268,0.029694166,0.018720929,-0.03448276,0.03448276,0.033817064,0.022261089,T2De,0.017160201,0.02412355,0.01391819,-0.0013317128,0.00011345545,0.023670558,-0.03446577,0.012862217,-0.00085933146,0.017946891,0.011240246,-0.026822316,0.03448276,0.03448276,-0.0150781935,0.0006414663,-0.029573437
78547.0,0.296128,1.0752944e-06,0.03448276,0.03205275,-0.03448276,0.03448276,0.03448276,-0.018567638,0.031166092,0.03448276,-0.03448276,0.012976674,0.021262469,-0.007563406,T2De,0.03448276,0.03448276,0.03448276,0.012160061,0.03448276,0.02245989,-0.033267777,0.02905112,0.014808913,0.03448276,0.0017823047,-0.024663268,0.03448276,0.03448276,-0.03448276,0.021534285,0.03448276
78547.0,0.296128,1.4253961e-06,-0.03448276,0.0103079835,0.0015509947,0.014276664,0.011020819,-0.03448276,0.019969026,0.00507114,-0.03448276,-0.03448276,0.033837825,0.010113448,T2De,0.014840831,0.020808564,0.0024178359,0.03448276,0.0043747886,0.010583395,-0.033350974,0.02713544,0.0077384617,0.00814969,0.028897539,0.0024253349,0.03448276,0.03448276,0.012610113,-0.03448276,-0.007885124
78547.0,0.296128,1.0350414e-06,-0.03448276,-0.0048603714,-0.0067125265,0.015392076,0.011505434,-0.02387268,0.010484201,0.019474737,-0.03448276,0.015933173,0.024469184,0.008035237,T2De,0.0014874485,0.00060657045,0.011645667,0.011193275,0.004218723,0.009736317,-0.03416284,0.013637383,-0.008135367,0.008268651,0.0052308477,-0.004886835,0.03448276,0.03448276,0.0034134309,0.023203585,-0.020062603
78547.0,0.296128,9.940721e-07,-0.03448276,0.0070286063,-0.022564786,-0.027116423,-0.0083417,-0.03448276,-0.0029218516,-0.03448276,-0.03448276,0.0036959092,0.03448276,0.008163843,T2De,-0.00471248,-0.0013822606,-0.020036899,0.022850951,-0.009944693,1.9646242e-05,-0.032679956,0.0010857604,-0.003137739,-0.013060657,0.026186302,-0.020572769,0.03448276,0.03448276,-0.0085421875,-0.03448276,0.0060462872
78547.0,0.296128,1.2885577e-06,0.03448276,0.02401048,-0.03448276,-0.01070152,0.025548426,-0.02387268,-0.028034791,0.008055331,-0.022988506,0.014795376,-0.016565755,0.0058008283,T2De,0.015630316,0.004987021,0.0010319733,0.0019122261,-0.012058132,0.018213522,-0.0340628,0.0031559733,0.0062268334,0.023407606,0.023276119,-0.032853,-0.022819197,-0.018390803,-0.03448276,0.03448276,0.003170927
78547.0,0.296128,1.0064532e-06,0.03448276,0.03296504,-0.013575497,0.03448276,0.03448276,-0.018567638,0.03448276,0.03448276,-0.03448276,0.016486913,0.021953173,0.017642068,T2De,0.03448276,0.03448276,0.03448276,0.0102867605,0.03448276,0.03448276,-0.033359498,0.03448276,0.024099892,0.03448276,0.023527814,-0.018822368,0.03448276,0.03448276,-0.03448276,0.010774971,0.03448276
78547.0,0.296128,1.2569162e-06,-0.03448276,0.032372773,0.020919008,0.015815226,0.02040506,-0.02917772,0.022076933,0.009705301,-0.03448276,0.03389176,0.024962664,0.0069060023,T2De,0.03388848,0.03448276,0.0055746646,0.00026520377,0.00014434657,0.015272004,-0.03447129,0.012892436,0.03448276,0.031537857,0.01182174,0.0222134,0.03448276,0.03448276,0.013906937,-0.013532287,0.00013664104
78547.0,0.296128,1.0269499e-06,0.03448276,-0.00226476,0.03448276,0.0030156402,0.03448276,-0.02387268,0.00778282,0.006456907,-0.03448276,0.033838827,0.02435896,0.03448276,T2De,-0.004620831,0.00029225138,0.0015451476,0.00026527006,0.009290741,0.03448276,-0.034377035,0.0019043756,0.0051188725,-0.0013423733,-0.019229589,0.032258004,0.03448276,0.03448276,-0.014636327,0.011361588,0.005382403
78547.0,0.296128,1.2196843e-06,-0.03448276,0.012864819,0.028755527,-0.0067067584,0.003992908,-0.02917772,0.0041115307,0.003993767,-0.03448276,0.02168884,0.03448276,0.034436956,T2De,0.0030270535,0.010324343,0.00053090026,0.009615971,0.0010041184,0.019556256,-0.03402581,0.006256233,0.01860678,0.0093958685,0.0042292555,0.023138018,0.03448276,0.03448276,0.031545766,0.013248259,0.0039578
78547.0,0.296128,1.5050196e-06,-0.03448276,0.01416682,0.020133125,0.010042342,0.0046904716,-0.018567638,-0.00031306286,0.010710416,-0.022988506,0.02459446,-0.004055395,-0.0072391103,T2De,0.015230431,0.006350483,0.004642173,0.0017563199,0.008254326,-0.0018998983,-0.034165986,0.0009453192,0.017219797,0.016928758,0.029161714,0.023495577,-0.01463126,-0.010344827,0.0284498,0.027960127,0.0039071674
