78547.0,0.296128,1.1528332e-06,0.04761905,0.044619203,-0.0061379415,0.04761905,0.02610432,-0.030303031,0.014650245,0.042364817,-0.04761905,-0.038249165,0.021691587,-0.013192439,T2De,0.04761905,0.04415851,0.04761905,0.03161549,-0.005847331,0.012032108,0.036383796,0.037245434,0.04761905
78547.0,0.296128,8.359617e-07,-0.04761905,0.03906981,0.04761905,0.03923895,0.031941704,-0.021645023,0.04217133,0.035365336,-0.04761905,0.044318132,0.022199163,0.008975573,T2De,0.04744887,0.04761905,0.034155548,0.001015036,0.009287657,0.023273047,0.0167021,0.04761905,0.04699864
78547.0,0.296128,8.6896955e-07,-0.04761905,-0.03752815,0.04761905,0.0022124809,-0.0035444659,-0.012987013,0.0050765327,0.010849876,0.0,0.04761905,-0.04761905,0.04761905,T2De,-0.034432802,-0.0279421,0.0023013148,-0.04761905,0.00669565,0.027750412,-0.028848855,-0.027175572,-0.021872852
78547.0,0.296128,1.5917357e-06,-0.04761905,0.019543614,0.029032605,0.007693884,0.033300087,-0.04761905,0.015140681,-0.008092536,-0.04761905,-0.03987631,0.027087146,0.038561184,T2De,0.016296754,0.024536664,-0.043588858,0.0346017,0.0015466483,0.04102331,0.01948525,0.024224732,0.0050830683
78547.0,0.296128,5.831351e-07,0.04761905,-0.0055170096,-0.007838668,0.010237478,0.04761905,-0.04761905,0.021670034,0.0026915171,-0.04761905,-0.04761905,0.04761905,0.04761905,T2De,-0.0039415276,0.009596831,0.0005309059,0.04761905,0.025963815,0.04761905,0.028415626,-0.009705816,-0.008477798
78547.0,0.296128,3.57977e-06,-0.04761905,0.03231442,-0.0013626445,0.007695987,0.021975039,-0.038961038,-0.010473085,0.0033335355,-0.04761905,0.007584939,0.027953168,0.033190824,T2De,0.029104307,0.019269487,0.0007057239,0.02235133,-0.029998848,0.03011961,0.0063524507,0.02714842,0.0255613
78547.0,0.296128,8.5890576e-07,0.04761905,0.039249543,-0.03282376,0.031406514,0.025010293,-0.030303031,0.029019073,0.034517836,-0.04761905,0.02574395,0.03980258,0.04542957,T2De,0.045506526,0.045383997,0.027926281,0.014433354,-0.0398024,0.039177377,0.026966516,0.021831408,0.046881646
78547.0,0.296128,1.6611815e-06,-0.04761905,0.003390452,0.024798343,0.017454173,0.007675924,-0.030303031,0.022459002,0.026051559,-0.031746034,-0.04761905,-0.04761905,-0.021054963,T2De,0.009686221,0.01808854,0.013653059,-0.034400776,0.012410627,-0.0054394794,0.017829856,0.0072687706,0.019525914
78547.0,0.296128,1.1988683e-06,0.04761905,-0.019303454,0.012023018,0.04761905,-0.038681388,-0.038961038,0.03280019,0.026459867,-0.04761905,-0.04761905,0.04631118,0.003134403,T2De,0.0110862255,0.0065563866,0.031218281,0.04761905,0.04761905,-0.028747305,0.035874415,-0.017965022,-0.00055460393
78547.0,0.296128,1.1595035e-06,0.04761905,0.026062239,0.04519431,-0.009173118,-0.023018042,-0.012987013,-0.04761905,0.010610291,-0.04761905,0.045385472,0.010051911,0.047457736,T2De,0.014466896,-0.006658461,0.0015446817,-0.004065795,0.004846204,0.018022213,-0.02960144,0.035513192,0.02575373
78547.0,0.296128,1.2397787e-06,0.04761905,0.025963297,-0.002504516,-0.045879006,0.032230318,-0.04761905,0.0010003301,-0.04761905,-0.04761905,0.002589538,0.04761905,0.011525826,T2De,0.0067962883,0.017172007,-0.008807703,0.033868022,-0.045104656,0.024922034,0.003492133,0.020556869,-0.0028960346
78547.0,0.296128,1.0201618e-06,-0.04761905,0.043163776,0.04761905,-0.006900273,-0.033529263,-0.021645023,0.008032665,0.022272818,-0.031746034,0.046785206,-0.041374642,0.04761905,T2De,0.03491989,0.039801937,0.003550637,-0.046850808,0.0062354724,0.016724553,0.006318567,0.04761905,0.045813262
78547.0,0.296128,9.940721e-07,-0.04761905,0.009593197,-0.030895352,-0.03743138,-0.011569234,-0.04761905,-0.0035036076,-0.04761905,-0.04761905,0.0050732982,0.04761905,0.011264192,T2De,-0.0063305073,-0.0017945254,-0.027506525,0.03159634,-0.013495966,-0.00019235609,0.001567776,-0.004235121,-0.018106535
78547.0,0.296128,1.0276133e-06,0.04761905,0.03818192,-0.010246865,-0.024021279,0.0059416867,-0.030303031,-0.045382086,0.00076653133,-0.04761905,0.04401539,0.030536052,-0.01609914,T2De,0.02668436,0.01108935,4.2662217e-05,0.001787695,-0.005919346,-0.006573867,-0.020767558,0.029435143,0.02948838
78547.0,0.296128,8.843299e-07,0.04761905,-0.012081575,0.017680876,0.015116385,0.02647885,-0.0043290043,-0.04761905,0.024130404,-0.04761905,0.029373066,0.024708882,-0.04761905,T2De,-0.0053076902,-0.04761905,0.011490373,0.0093594,-0.02706094,0.0013620893,-0.0036680517,-0.010035481,0.0036811258
78547.0,0.296128,5.643073e-07,0.04761905,-0.0041602235,-0.0007548501,-0.0026278961,0.04761905,-0.0043290043,0.007944612,0.04761905,-0.04761905,0.021503678,0.027842537,0.04761905,T2De,-0.01069384,-0.002393174,0.012448551,0.0143961655,0.0064200005,0.04761905,0.029655555,-0.006579998,0.03436436
78547.0,0.296128,5.824562e-07,0.04761905,0.03052409,0.04395591,0.04761905,0.04761905,0.012987013,0.010553624,0.04761905,-0.015873017,0.046288364,-0.04761905,0.017856916,T2De,0.04761905,0.030242236,0.04761905,-0.04761905,0.04761905,0.03977662,0.024423545,0.03945607,0.04761905
78547.0,0.296128,1.3638053e-06,0.04761905,0.04234534,-0.042372327,0.011533496,0.0141228195,-0.038961038,0.009126264,0.0018841454,-0.04761905,-0.01992194,0.029475419,0.029014418,T2De,0.040975206,0.039663985,0.00020827257,0.031521585,0.00393958,0.022302244,0.004898312,0.02117798,0.034894835
78547.0,0.296128,2.8093525e-06,0.04761905,0.039363734,-0.006231904,0.021527728,-0.04761905,-0.04761905,0.03550767,0.012621123,-0.04761905,-0.04761905,0.015896708,-0.01746129,T2De,0.042387597,0.047261838,0.0071193213,0.041069277,0.04094509,-0.04761905,0.04761905,0.032116596,0.038717728
78547.0,0.296128,1.707208e-06,-0.04761905,0.00833479,-0.00940013,0.001369038,-0.045374673,-0.030303031,0.018974593,0.010011168,-0.031746034,0.04472822,-0.042671878,0.04761905,T2De,-0.0012087843,0.018930685,0.001956801,-0.046175987,0.0108723715,0.01752454,0.0034334464,0.00083530694,0.009278676
78547.0,0.296128,1.5967265e-06,-0.04761905,0.044600606,-0.0413274,0.04761905,0.0175937,-0.038961038,0.04761905,0.032187052,-0.031746034,0.046090133,-0.0008519527,0.031366844,T2De,0.04761905,0.04761905,0.04308503,-0.016059494,0.0130680045,0.026045388,0.045022987,0.023763284,0.04761905
78547.0,0.296128,7.5633034e-07,-0.04761905,0.042303056,0.0048097074,0.0402928,0.0020408928,-0.0043290043,0.012526623,0.039712466,-0.04761905,0.04761905,0.038725473,-0.021370724,T2De,0.04761905,0.041344743,0.039389446,-0.0041627996,0.036534302,-0.01623504,0.008044017,0.03882894,0.04761905
78547.0,0.296128,1.2406101e-06,0.04761905,0.037970025,-0.0021623182,0.0064364905,0.020267429,-0.04761905,0.012441091,-0.015955165,-0.04761905,-0.030919727,0.0071289474,0.009562261,T2De,0.034038085,0.037707534,-0.04761905,0.023333443,-0.01895758,0.015511551,0.016078254,0.0323231,0.024576772
78547.0,0.296128,1.2152524e-06,0.04761905,0.04761905,0.031196887,0.02030566,0.019488422,-0.021645023,0.044325773,0.03241203,-0.031746034,0.045632157,-0.041886967,0.04761905,T2De,0.04761905,0.04761905,0.019016847,-0.04624347,0.0015026161,0.041917376,0.014193383,0.04761905,0.04761905
78547.0,0.296128,1.3302048e-06,-0.04761905,-0.0035189525,0.027270544,0.017580654,0.032535605,-0.038961038,0.016029501,0.0064057433,-0.04761905,0.041038185,0.0033403086,-0.04761905,T2De,0.0026047505,0.006146487,0.0027509434,0.00095841184,0.003979497,0.0077652954,0.009589191,-2.5391146e-05,-0.0039239847
78547.0,0.296128,1.2322687e-06,0.04761905,-0.04334648,0.04761905,0.0039988495,0.04761905,-0.021645023,0.00471708,0.013230853,0.0,0.04512443,-0.04761905,0.003096325,T2De,-0.036655534,-0.03251844,0.0032944116,-0.04761905,0.011708063,0.037365872,0.00026023228,-0.032711912,-0.022951696
78547.0,0.296128,1.0260753e-06,-0.04761905,0.046159785,-0.04761905,0.04761905,-0.0020263395,-0.0043290043,0.04761905,0.04761905,-0.015873017,0.04656426,-0.04761905,0.008132001,T2De,0.04761905,0.04761905,0.04761905,-0.04761905,0.04761905,0.00020865098,0.024619943,0.018151075,0.04761905
78547.0,0.296128,7.3420097e-07,0.04761905,0.026590694,0.034806285,0.0069883736,0.016954064,-0.012987013,0.008799482,0.02774088,-0.031746034,0.027799955,-0.001477807,0.031854317,T2De,0.022821363,0.025459269,0.008897253,0.0052408725,0.00056482083,0.02587882,0.0049366485,0.03282985,0.036335163
78547.0,0.296128,1.3202875e-06,0.04761905,0.008126728,0.0022105023,-0.025838451,0.007446189,-0.038961038,0.005951605,-0.011935153,-0.04761905,0.044635516,0.031408254,0.031841543,T2De,-0.0055929534,0.0055359923,-0.011832159,0.0014831304,-0.011971222,0.019278914,0.0003944179,0.004910309,-0.005023209
78547.0,0.296128,2.913618e-08,0.04761905,0.01333599,0.01121947,0.004889297,0.004851125,-0.038961038,0.005904775,-0.008541373,-0.04761905,-0.009233829,0.027591564,-0.024669234,T2De,0.007203583,0.010397752,-0.03661619,0.028457955,0.006156687,-0.012347728,0.0011378864,0.012729664,-0.0011797798
78547.0,0.296128,1.4167896e-06,-0.04761905,0.043231566,-0.04370888,0.010204103,-0.04761905,-0.04761905,0.027524834,0.0068928013,-0.04761905,-0.04761905,0.010483737,-0.0344305,T2De,0.041225698,0.04749949,0.0022270067,0.03309337,0.026333658,-0.04761905,0.037253708,0.021525398,0.03906948
78547.0,0.296128,1.1374128e-06,0.04761905,0.038933475,-0.029904572,0.012897686,-0.0023676385,-0.038961038,-0.018427977,-0.04761905,-0.031746034,0.045694992,-0.010203973,-0.04761905,T2De,0.038415357,0.024388742,-0.04761905,-0.021553537,0.016362108,-0.03609038,-0.04301858,0.02264205,0.015122879
78547.0,0.296128,1.3259314e-06,-0.04761905,0.039500188,-0.008248266,0.026892222,0.015704392,-0.04761905,0.046469405,0.020487037,-0.04761905,-0.04761905,0.04761905,0.012499403,T2De,0.044327766,0.04761905,0.014264327,0.04761905,0.007662647,0.014016265,0.04761905,0.03147733,0.0424372
78547.0,0.296128,1.4901015e-06,0.04761905,0.0056688404,0.039086692,0.030341083,0.033554833,-0.030303031,-0.03137319,-0.03364058,-0.031746034,0.043515794,-0.02151588,0.009516417,T2De,0.020600896,-0.013950495,-0.04761905,-0.024523865,0.009187566,0.024698839,-0.04761905,0.013871898,-0.0127695035
78547.0,0.296128,2.6811253e-07,0.04761905,0.03659995,0.03186743,-0.007930437,0.03089079,-0.012987013,0.012810163,0.04761905,-0.04761905,0.031712614,0.036722187,-0.006216961,T2De,0.02708344,0.036776647,0.0076102004,0.010026181,-0.026427306,0.016458241,0.019232485,0.04162545,0.04761905
78547.0,0.296128,2.4637352e-06,0.04761905,-0.025730843,-0.04005063,0.0021396796,0.04761905,-0.04761905,-0.014300254,-0.04761905,-0.04761905,0.008964162,0.044046193,0.0037767638,T2De,-0.025346586,-0.03332226,-0.04761905,0.026801998,0.010780479,0.03992112,-0.0083323885,-0.03701678,-0.04761905
78547.0,0.296128,2.5487335e-08,0.04761905,0.0028314283,-0.021369943,0.025442591,0.026236048,-0.012987013,0.027935604,0.030461501,-0.031746034,0.04657657,-0.029880257,0.015532829,T2De,0.015337738,0.02158322,0.020904198,-0.038617544,-0.021284921,0.02304216,0.0066696308,-0.006231292,0.022073323
78547.0,0.296128,4.4543214e-08,0.04761905,-0.014752232,-0.022481527,0.023236614,-0.04761905,-0.038961038,0.033038806,0.015293198,-0.04761905,0.046682842,0.006642021,0.004116247,T2De,-0.0025372065,0.010578743,0.009316288,-0.013629022,0.04500411,-0.036592882,0.020134542,-0.022164103,-0.0045674476
78547.0,0.296128,9.846902e-07,0.04761905,0.029109564,0.04761905,0.003628227,-0.04214428,-0.030303031,0.024549488,0.018421063,-0.04761905,-0.04761905,0.03479095,-0.0171397,T2De,0.022761974,0.03705917,0.0045873364,0.04552439,0.013583346,-0.04306479,0.010505696,0.039632246,0.033499245
78547.0,0.296128,1.1514193e-06,-0.04761905,0.0196716,-0.041116554,0.021339383,0.01222038,-0.04761905,0.022191364,0.0030656124,-0.04761905,-0.04761905,0.04761905,-0.04761905,T2De,0.02616425,0.029322425,0.0009909781,0.04761905,0.009750201,-0.011726497,0.029170752,-0.00021545232,0.012166293
78547.0,0.296128,9.915541e-07,0.04761905,-0.032937523,0.0070100715,0.014856639,-0.017877119,-0.030303031,0.008906956,0.0067197625,-0.04761905,-0.019194331,0.038626716,-0.011113292,T2De,-0.01867401,-0.020218642,0.0026422145,0.03539778,0.02237307,-0.02617427,0.0009510683,-0.031738147,-0.023450812
78547.0,0.296128,6.0928016e-07,0.04761905,0.0069492212,0.04732886,0.024475066,0.0077980934,0.0043290043,0.028833633,0.04761905,-0.04761905,-0.04761905,0.0035398258,-0.004549152,T2De,0.01790385,0.024781737,0.04761905,0.029529955,0.01656007,0.0007107749,0.024650259,0.01764804,0.04032468
78547.0,0.296128,1.3459597e-06,0.04761905,0.031820197,0.021031592,0.02394752,-0.012134633,-0.038961038,0.043082006,0.023440106,-0.031746034,0.045083545,-0.031107267,0.04761905,T2De,0.037266914,0.04502996,0.015150889,-0.036768086,0.030172769,0.030372277,0.031344365,0.03366036,0.038048763
78547.0,0.296128,2.635225e-06,-0.04761905,-0.011538356,0.009300445,0.04761905,0.04498511,-0.021645023,0.043584365,0.04761905,-0.04761905,0.04518125,0.033586077,0.04761905,T2De,0.019778136,0.019934133,0.04761905,0.0013004997,0.04458887,0.04761905,0.042903606,-0.011298468,0.026947618
78547.0,0.296128,1.2334856e-06,-0.04761905,0.04761905,0.032254424,0.005094343,0.018749848,-0.04761905,0.022792345,0.0034968636,-0.04761905,-0.04761905,0.04761905,0.04761905,T2De,0.04761905,0.04761905,0.00066729373,0.04761905,-0.011454196,0.04192869,0.030048981,0.04761905,0.04761905
78547.0,0.296128,1.1843936e-06,-0.04761905,-0.0054257545,0.026992247,-0.042078324,0.011123006,-0.038961038,-0.004558426,-0.026946545,-0.04761905,0.042019185,0.023168797,-0.044997793,T2De,-0.0184832,-0.01200612,-0.0074005537,0.002314796,-0.037559763,-0.009286948,-0.017959975,-0.0018623654,-0.01936538
78547.0,0.296128,1.7318391e-06,-0.04761905,0.011756455,0.037961643,-0.00868666,-0.043309376,-0.04761905,0.0135635035,-0.012686105,-0.04761905,-0.03464362,0.04761905,-0.022274768,T2De,-0.0011629601,0.016989524,-0.023587193,0.045976717,0.0066948086,-0.045974024,0.017474514,0.01942512,-0.0030304973
78547.0,0.296128,1.3198069e-06,0.04761905,0.032264944,0.04761905,0.010696046,0.028970083,-0.038961038,0.028028868,0.011633763,-0.031746034,0.046792418,-0.011844741,0.040225662,T2De,0.030961309,0.040583413,0.004243605,-0.02675731,-0.007930808,0.038966574,0.015579722,0.0427236,0.031975754
78547.0,0.296128,1.2698644e-06,-0.04761905,-0.0024959787,0.04182556,0.04761905,0.005890945,-0.030303031,0.04761905,0.03297603,-0.04761905,0.04761905,0.031944204,0.01397711,T2De,0.024160234,0.030914837,0.03824146,-0.010477973,0.0356309,0.008051261,0.025223484,0.0058300197,0.01961824
78547.0,0.296128,8.991115e-07,0.04761905,-0.04761905,-0.030734891,0.04761905,0.04761905,-0.021645023,0.04157786,0.03807847,-0.04761905,0.03561714,0.029149484,-0.04761905,T2De,-0.005840278,-0.0059548626,0.04761905,0.0065422514,0.04761905,0.044873778,0.019092286,-0.04761905,-0.008917777
78547.0,0.296128,1.3761053e-06,0.04761905,0.020435113,0.03182308,-0.044087842,0.022646872,-0.04761905,0.009053587,-0.025821362,-0.04761905,-0.019680819,0.04761905,0.031638417,T2De,-7.719436e-05,0.020214869,-0.0048158965,0.04111975,-0.04761905,0.029703487,0.012039214,0.025947029,-0.0006539048
78547.0,0.296128,1.0239006e-06,-0.04761905,-0.003738165,0.04235361,-0.04761905,0.04761905,-0.038961038,0.0021483833,-0.031533457,-0.031746034,0.0011880669,-0.027255123,0.04493151,T2De,-0.01826767,-0.00700684,-0.00033729017,0.004874445,-0.04084021,0.04761905,-0.023844799,0.0043048835,-0.019484833
78547.0,0.296128,1.3866724e-06,0.04761905,-0.008425295,0.003493971,-0.024586901,0.015601153,-0.021645023,0.013184959,0.031182326,-0.04761905,0.041396014,0.015047614,0.042314965,T2De,-0.017892592,-0.0013714675,0.003178354,0.0018986453,-0.029233895,0.030883702,0.013177393,-0.00962141,0.013102526
78547.0,0.296128,1.024596e-06,-0.04761905,0.040821567,-0.012014357,-0.04761905,-0.04761905,-0.038961038,-0.018186957,-0.04761905,-0.04761905,0.047074173,0.04395864,-0.032321606,T2De,0.026257625,0.026816543,-0.0037197855,0.00067984394,-0.032690495,-0.04761905,-0.04642372,0.031316854,0.016774071
78547.0,0.296128,2.0678438e-06,-0.04761905,-0.020301806,0.04761905,0.022615446,0.020836623,-0.038961038,0.016251165,0.0037519783,-0.04761905,0.04582333,0.03385051,0.006023262,T2De,-0.006002747,-0.0061307363,0.0014819024,0.00092473155,0.0003651969,0.013895623,0.006780955,-0.010814028,-0.01808246
78547.0,0.296128,9.259904e-07,-0.04761905,0.005428011,-0.010210164,0.004524901,0.031821005,-0.038961038,-0.021695487,-0.030422617,-0.04761905,0.011629236,0.04761905,0.02705708,T2De,-0.0007806161,-0.010139718,-0.04761905,0.026843559,-0.002663939,0.033461943,-0.022436926,-0.0015729743,-0.0118795065
78547.0,0.296128,2.3046791e-06,-0.04761905,0.04761905,-0.01650966,0.0006610849,0.00510186,-0.04761905,-0.003957478,-0.04761905,-0.04761905,0.0052368627,0.03928583,0.02919221,T2De,0.046918027,0.044221386,-0.04761905,0.027679957,0.0030434823,0.016148224,0.0014443776,0.04112123,0.034217678
78547.0,0.296128,6.937647e-07,-0.04761905,0.016237855,0.04316923,0.038113423,0.02460697,-0.0043290043,0.04761905,0.04761905,-0.031746034,0.045434218,-0.0079172505,-0.013009457,T2De,0.031866223,0.038475003,0.04761905,-0.018742131,-0.047127467,0.01102291,0.02628471,0.025369791,0.042768605
78547.0,0.296128,3.2792425e-08,-0.04761905,0.013783932,0.011665298,0.02539734,0.037387807,-0.030303031,0.04761905,0.04761905,-0.031746034,0.04761905,-0.0041630454,0.03654317,T2De,0.023830034,0.03903058,0.04761905,-0.029129114,0.012370644,0.042711202,0.04761905,0.013300891,0.044027347
78547.0,0.296128,2.0100233e-06,-0.04761905,0.047219556,-0.016503645,-0.04761905,0.017296987,-0.038961038,-0.02932178,-0.04517154,-0.04761905,0.014377578,0.03794021,0.04761905,T2De,0.034889728,0.031530347,-0.0023020436,0.021342823,-0.04729773,0.03762737,-0.040229056,0.03579924,0.028657725
78547.0,0.296128,1.215865e-06,-0.04761905,0.04189271,0.028402232,0.010253851,-0.028125536,-0.030303031,-0.015994387,0.0013869383,-0.04761905,0.00957469,0.04761905,-0.018900394,T2De,0.039959274,0.028830525,2.9963749e-06,0.028487861,0.019582972,-0.035577327,-0.01810855,0.04568856,0.034034718
78547.0,0.296128,8.691506e-07,0.04761905,-0.013608079,0.02273537,0.01593322,0.0030103042,-0.030303031,0.01581991,0.01850172,-0.04761905,-0.04212983,0.018393774,-0.002466986,T2De,-0.0057843113,-0.0026484977,0.008925135,0.030711798,0.01573412,-0.006215666,0.010578601,-0.010391755,-0.0019347556
78547.0,0.296128,1.1443138e-06,0.04761905,0.038074505,0.04628945,0.03789776,0.04761905,-0.038961038,0.04761905,0.03143618,-0.04761905,-0.04761905,0.03861987,0.04761905,T2De,0.046450343,0.04761905,0.02934831,0.04761905,0.03799711,0.04761905,0.043782003,0.047490735,0.045261677
78547.0,0.296128,5.9182206e-08,-0.04761905,0.024663888,0.012864855,0.020764183,0.015003871,-0.04761905,0.031466346,0.009721151,-0.04761905,-0.04761905,0.04761905,0.02079513,T2De,0.029952798,0.037163157,0.0051334794,0.04761905,0.006464968,0.018243557,0.043645777,0.024213271,0.023771062
78547.0,0.296128,1.5850247e-06,-0.04761905,0.010654508,0.042852726,-0.010876765,0.03482023,-0.038961038,0.013576393,0.009989155,-0.04761905,0.031947527,0.018174466,-0.04761905,T2De,-0.0020824242,0.01610547,0.0013967342,0.0069058933,-0.014478293,0.005060648,0.013629715,0.019861802,0.011348305
78547.0,0.296128,3.724987e-08,-0.04761905,0.00525532,0.027356897,-0.034717802,0.030669505,-0.038961038,0.0013116037,-0.02991368,-0.04761905,0.046506688,0.035261545,0.031310316,T2De,-0.008741724,-0.002141805,-0.017418403,0.0005849198,-0.040531345,0.03507988,-0.021788212,0.0098629845,-0.011832811
78547.0,0.296128,1.1235986e-06,-0.04761905,0.043939684,0.023855312,0.021633675,0.032135654,-0.038961038,0.019274184,0.008597059,-0.031746034,0.04127125,-0.03195581,0.04761905,T2De,0.04616553,0.04538843,0.004555937,-0.030856935,0.0047207614,0.046569545,0.012026115,0.046273537,0.040680382
78547.0,0.296128,9.976078e-07,-0.04761905,0.007549879,0.035321206,0.0060595246,-0.04761905,-0.038961038,-0.022043481,0.0028749346,-0.04761905,0.011754645,0.021661423,0.001706881,T2De,0.0024722703,-0.008865157,0.0005055968,0.018054912,0.018908672,-0.039832227,0.005887294,0.014536456,-0.00036114812
78547.0,0.296128,1.081211e-06,0.04761905,0.042144503,0.025208859,-0.039830368,-0.041217785,-0.038961038,0.0026679202,-0.028510973,-0.04761905,0.0005538486,0.03341799,-0.014935555,T2De,0.029406315,0.035470873,-0.01060484,0.028465195,-0.008718039,-0.04156512,-0.019988248,0.044950254,0.026394086
78547.0,0.296128,1.3350722e-06,-0.04761905,0.006157581,0.04761905,0.00011315591,-0.04761905,-0.038961038,-0.020829603,-0.03401496,-0.04761905,0.039118033,0.007998055,0.00058802415,T2De,-0.003312816,-0.0093361335,-0.04761905,0.002218885,0.010655947,-0.045367043,-0.026949933,0.017074639,-0.012557195
78547.0,0.296128,9.4169417e-07,0.04761905,0.037675153,0.011520947,0.008156994,0.036647305,-0.038961038,0.005116787,0.008618749,-0.04761905,-0.006619475,0.04761905,0.04761905,T2De,0.034744255,0.03282989,0.0026292864,0.03761991,0.0037996161,0.04761905,0.012050772,0.036408637,0.03488495
78547.0,0.296128,1.6890438e-06,0.04761905,0.04216632,-0.024963299,0.009289447,-0.04761905,-0.04761905,0.025636097,0.0055374824,-0.04761905,-0.04761905,0.016551964,-0.04761905,T2De,0.03976714,0.046244174,0.0016068955,0.035633285,0.024390265,-0.04761905,0.034316797,0.027665507,0.03721153
78547.0,0.296128,1.4278954e-06,-0.04761905,0.023101483,-0.005488514,0.02563114,0.031704836,-0.04761905,0.039566778,0.015533853,-0.04761905,-0.04761905,0.041426506,0.008779196,T2De,0.031195847,0.03927259,0.010170358,0.04761905,0.0052901814,0.022997234,0.04761905,0.016641846,0.026893161
78547.0,0.296128,1.3218227e-06,0.04761905,0.009710108,0.034672387,-0.0003176867,0.026055027,-0.04761905,0.0103861885,-0.021940127,-0.04761905,-0.02410206,0.04398192,0.021103866,T2De,-0.0013809891,0.012160256,-0.045118332,0.03899372,-0.043178894,0.026081702,0.013596763,0.016430272,-0.00658894
78547.0,0.296128,5.167823e-07,-0.04761905,0.034143608,0.024497135,0.008080108,0.02412666,-0.030303031,0.00086459215,0.00466649,-0.04761905,0.04605683,0.03045769,0.044833418,T2De,0.031181237,0.02566601,0.0011976608,0.0005822396,-0.047007106,0.03822599,-0.003423754,0.036977928,0.028589174
78547.0,0.296128,1.4473037e-06,-0.04761905,0.0030332122,-0.02846442,0.012834604,0.008389863,-0.038961038,0.026070455,0.009531077,-0.04761905,-0.04761905,0.02170323,0.0088185975,T2De,0.0051687625,0.020464387,0.0037215203,0.03893692,0.009011598,0.006853291,0.013097282,-0.007960397,0.0039117076
78547.0,0.296128,4.4406054e-08,-0.04761905,0.02899846,0.018895105,-0.00085684424,0.00066466525,-0.030303031,0.0151694715,0.006393548,-0.031746034,0.046296827,-0.04761905,0.04761905,T2De,0.01930644,0.032027174,0.0010169243,-0.04761905,0.003921283,0.03298195,0.00071378524,0.030268712,0.024983596
78547.0,0.296128,9.3724805e-07,-0.04761905,0.022487525,0.03507583,0.031698167,-0.03468413,-0.0043290043,0.02564797,0.04761905,-0.04761905,0.04152917,0.030599525,0.044507593,T2De,0.033508234,0.033135038,0.04761905,0.0032559743,0.04761905,0.013829481,0.036590267,0.028936522,0.04761905
78547.0,0.296128,2.1861492e-06,-0.04761905,-0.0030711747,0.006207102,0.005530306,0.017489752,-0.021645023,-0.04761905,0.01253636,-0.031746034,0.046412695,-0.042702716,0.04761905,T2De,-0.0052609695,-0.032666434,0.0034501506,-0.047474436,-0.001563947,0.04408681,-0.0011110542,-0.004055468,0.00107522
78547.0,0.296128,8.5795824e-07,-0.04761905,-0.014892205,0.0007630753,-0.0077582328,0.04761905,-0.021645023,-0.03648056,-0.013315104,-0.04761905,0.04101692,0.04362999,0.011215019,T2De,-0.020357227,-0.03639681,-0.025129713,0.0047959676,0.0039338255,0.038406096,-0.04761905,-0.016228853,-0.022804443
78547.0,0.296128,1.4565996e-06,-0.04761905,0.045532875,-0.011215296,-0.020501835,0.019408964,-0.038961038,-0.014152522,-0.002338959,-0.031746034,0.008910923,-0.026421836,0.04761905,T2De,0.03621229,0.033760745,-0.004758435,0.0038227595,-0.036430407,0.039980683,0.0025368119,0.03618816,0.036573496
78547.0,0.296128,1.2545337e-06,0.04761905,-0.0035794545,0.035010967,0.030700738,0.040011875,-0.030303031,0.03251639,0.03114347,-0.04761905,-0.04761905,0.039480444,0.016598905,T2De,0.013017246,0.019646805,0.024632301,0.04761905,0.01866877,0.033199828,0.023197586,0.0022618363,0.017444935
78547.0,0.296128,1.0016361e-06,0.04761905,0.04761905,-0.008175872,0.008420227,-0.042973727,-0.030303031,1.954367e-05,0.012363062,-0.04761905,0.037892543,0.011145315,-0.04761905,T2De,0.04761905,0.043166943,0.004039649,0.003111061,0.02031129,-0.04761905,0.0053056367,0.042780038,0.04761905
78547.0,0.296128,1.2600511e-06,-0.04761905,-0.042216603,-0.01350557,0.009710756,0.0019090241,-0.038961038,0.007399403,0.0035116945,-0.04761905,-0.014192638,0.03916922,-0.039634973,T2De,-0.029404797,-0.028074795,0.0008431594,0.03444006,0.011621107,-0.02439326,0.0065344176,-0.045418855,-0.03410433
78547.0,0.296128,9.825229e-07,-0.04761905,-0.04761905,-0.0025184518,0.019823473,-0.046793047,-0.038961038,0.020006932,0.0062655495,-0.015873017,0.04613208,-0.04761905,-0.011740981,T2De,-0.028130434,-0.021998895,0.0028852168,-0.04761905,0.0372887,-0.04346278,0.009436917,-0.04761905,-0.03902059
78547.0,0.296128,9.432369e-07,-0.04761905,0.04761905,-0.010648919,-0.03431746,-0.024140516,-0.04761905,0.0018619025,-0.046767343,-0.04761905,0.0015377844,0.00691218,-0.04761905,T2De,0.04131606,0.04381748,-0.028529318,0.017826967,-0.00043481434,-0.04761905,0.0043355813,0.041496914,0.033619873
78547.0,0.296128,1.7032381e-06,-0.04761905,-0.04761905,-0.008431898,-0.0043891347,0.04761905,-0.038961038,0.011944248,-0.0034169597,-0.04761905,0.04761905,0.045162637,-7.3564435e-05,T2De,-0.04761905,-0.027631994,-0.011441814,-0.0020707557,0.014954691,0.04761905,0.0022899446,-0.04761905,-0.047597155
