78547.0,0.296128,6.8261517e-07,-0.083333336,-0.03794878,0.047280557,-0.07673962,-0.024629666,-0.022727273,-0.07594106,-0.074864015,-0.083333336,-0.07084505,-0.004542384,-0.054975152,T2De
78547.0,0.296128,1.6590282e-06,0.083333336,-0.06816923,0.035982717,-0.074551664,-0.0330559,-0.06818182,-0.05927914,-0.07047748,-0.055555556,-0.05421419,0.048368398,-0.070378415,T2De
78547.0,0.296128,1.7124138e-06,0.083333336,-0.076066,-0.015174092,-0.0817941,-0.04840608,-0.083333336,-0.07240109,-0.080334984,-0.083333336,-0.067311674,-0.07194839,-0.05271734,T2De
78547.0,0.296128,5.784152e-07,-0.083333336,-0.04144994,-0.015183815,-0.07564221,-0.045030467,-0.022727273,-0.074226536,-0.06745182,-0.055555556,-0.081383444,0.046024173,-0.013538281,T2De
78547.0,0.296128,1.1809154e-06,0.083333336,-0.08331281,-0.053033803,-0.06771677,-0.06661819,-0.06818182,-0.05750485,-0.07037222,-0.055555556,-0.08296098,0.047923002,-0.04226941,T2De
78547.0,0.296128,1.3045562e-06,-0.083333336,-0.06322335,-0.042053822,-0.07991167,-0.03925566,-0.083333336,-0.06855405,-0.07810522,-0.083333336,-0.06347181,-0.07631696,-0.055399492,T2De
78547.0,0.296128,3.4072768e-06,-0.083333336,-0.021772802,0.0006622298,-0.07507411,-0.030012254,-0.053030305,-0.07611407,-0.07610537,-0.083333336,-0.07101774,-0.052689876,-0.011228386,T2De
78547.0,0.296128,7.665921e-07,0.083333336,-0.06638614,0.007071145,-0.074753545,-0.069017746,-0.022727273,-0.07038784,-0.066466935,-0.083333336,-0.08301554,-0.06235368,-0.06872293,T2De
78547.0,0.296128,1.2826371e-06,-0.083333336,-0.07544865,-0.03814073,-0.08035023,-0.045649536,-0.083333336,-0.07583401,-0.08232472,-0.083333336,-0.070738204,-0.05569262,-0.05057823,T2De
78547.0,0.296128,2.0005527e-06,0.083333336,-0.003504554,-0.019881193,-0.08270351,-0.05236199,-0.06818182,-0.07482266,-0.080215715,-0.083333336,-0.08262691,-0.049974017,0.021779345,T2De
78547.0,0.296128,3.3186546e-07,-0.083333336,0.020803198,0.011419856,-0.06179976,-0.026128856,-0.083333336,-0.052670926,-0.06889928,-0.055555556,-0.047618292,0.04935482,-0.012715149,T2De
78547.0,0.296128,9.198795e-07,-0.083333336,-0.07313308,0.023666568,-0.04847288,-0.034969714,-0.03787879,-0.073126584,-0.06781684,-0.083333336,-0.08009911,-0.025997085,-0.010957843,T2De
78547.0,0.296128,1.5364595e-06,0.083333336,-0.024487058,0.01974605,-0.075164996,-0.043715112,-0.083333336,-0.06522069,-0.07617319,-0.083333336,-0.060144667,-0.06050749,-0.0070315697,T2De
78547.0,0.296128,9.085707e-07,-0.083333336,-0.065467186,0.012612064,-0.08170409,-0.07590064,-0.03787879,-0.07279951,-0.06888014,-0.083333336,-0.06770936,-0.03436008,0.010417674,T2De
78547.0,0.296128,9.946086e-07,-0.083333336,0.021197986,0.043461625,-0.073618315,-0.04417153,-0.083333336,-0.07575705,-0.082280114,-0.083333336,-0.07066138,-0.07676686,0.014818784,T2De
78547.0,0.296128,2.087016e-06,-0.083333336,-0.038297,0.023491472,-0.07167207,-0.032062322,-0.06818182,-0.055381,-0.0689986,-0.083333336,-0.08271536,-0.053975303,-0.047123045,T2De
78547.0,0.296128,1.9689176e-06,0.083333336,-0.067601115,-0.028921973,-0.07548376,-0.04049698,-0.06818182,-0.07619122,-0.075338,-0.083333336,-0.07286099,-0.006740752,-0.041468285,T2De
78547.0,0.296128,3.2722022e-07,0.083333336,-0.017400546,-0.0018161848,-0.069099784,-0.08000357,-0.06818182,-0.06418397,-0.06855879,-0.083333336,-0.07317141,-0.012256107,0.004275464,T2De
78547.0,0.296128,1.2997709e-06,0.083333336,-0.08184928,0.036896978,-0.075394124,-0.04729822,-0.053030305,-0.056073092,-0.0673094,-0.083333336,-0.08232885,-0.036212128,0.015802488,T2De
78547.0,0.296128,9.1414773e-07,-0.083333336,-0.012506228,0.012367498,-0.08020055,-0.06066627,-0.022727273,-0.07915381,-0.07275123,-0.083333336,-0.07405181,-0.038359545,0.0009132703,T2De
78547.0,0.296128,1.8821072e-06,-0.083333336,-0.048812956,-0.02176532,-0.08216328,-0.07242708,-0.06818182,-0.07902723,-0.07803858,-0.083333336,-0.073925465,-0.06689772,0.009128525,T2De
78547.0,0.296128,8.733613e-07,0.083333336,0.011121086,0.032477163,-0.07290178,-0.083031185,-0.03787879,-0.06818013,-0.07146448,-0.083333336,-0.082866274,-0.049117126,-0.02259954,T2De
78547.0,0.296128,8.1291745e-07,0.083333336,-0.039504696,0.0086716395,-0.0647446,-0.01882391,-0.022727273,-0.06866124,-0.06511592,-0.027777778,-0.082340784,0.0764143,-0.025355048,T2De
78547.0,0.296128,1.3596799e-06,0.083333336,-0.022219434,-0.03635238,-0.07647323,-0.051997963,-0.06818182,-0.064925976,-0.0726249,-0.027777778,-0.0598505,0.03044888,0.02202851,T2De
78547.0,0.296128,7.775821e-07,-0.083333336,0.004105729,0.0038162137,-0.0769606,-0.001546542,-0.022727273,-0.07733295,-0.076126836,-0.083333336,-0.08210595,-0.01669515,-0.038205974,T2De
78547.0,0.296128,1.0188814e-06,-0.083333336,-0.071900755,-0.012696528,-0.072949626,-0.0385039,-0.083333336,-0.05947224,-0.07284136,-0.083333336,-0.05440693,-0.07669895,-0.009505514,T2De
78547.0,0.296128,9.105387e-07,0.083333336,0.0013873535,0.046491694,-0.08076667,-0.031906247,-0.022727273,-0.06818061,-0.06907544,-0.083333336,-0.08103426,-0.05518357,0.03006649,T2De
78547.0,0.296128,1.2268008e-06,-0.083333336,-0.0023370734,0.042352717,-0.06516034,-0.06407829,-0.06818182,-0.062211778,-0.0715824,-0.083333336,-0.08034687,-0.037141725,-0.013829974,T2De
78547.0,0.296128,1.311013e-06,-0.083333336,-0.034104478,0.038874015,-0.057139598,-0.030076662,-0.083333336,-0.043983877,-0.06386422,-0.083333336,-0.03894744,-0.060217746,0.008669517,T2De
78547.0,0.296128,4.3892294e-07,0.083333336,-0.015232544,0.002998377,-0.075665504,-0.021593055,-0.06818182,-0.067748316,-0.07571933,-0.083333336,-0.08194484,-0.07337904,-0.05163504,T2De
78547.0,0.296128,9.765384e-07,-0.083333336,0.0011281812,-0.008605878,-0.08035679,-0.030639807,-0.053030305,-0.069159076,-0.07490156,-0.083333336,-0.0640757,-0.057576288,-0.022612063,T2De
78547.0,0.296128,3.1005698e-06,-0.083333336,-0.05967247,0.022317233,-0.07767241,-0.049671013,-0.03787879,-0.07614241,-0.07617878,-0.083333336,-0.08328663,-0.045813575,-0.004870869,T2De
78547.0,0.296128,1.1786747e-06,-0.083333336,-0.021741144,-0.004692016,-0.080287814,-0.07551902,-0.06818182,-0.06529806,-0.074600734,-0.083333336,-0.08246421,-0.052968226,-0.023048503,T2De
78547.0,0.296128,1.1583707e-06,-0.083333336,-0.00015180935,-0.03705093,-0.06823231,-0.06194857,-0.053030305,-0.06226807,-0.07220834,-0.055555556,-0.057197545,0.025852367,-0.005672246,T2De
78547.0,0.296128,8.31099e-07,-0.083333336,-0.015984587,0.009673285,-0.080352485,-0.056079995,-0.022727273,-0.07745931,-0.07467835,-0.083333336,-0.08241184,-0.021692729,-0.017115079,T2De
78547.0,0.296128,1.6152144e-06,-0.083333336,-0.0033291974,-0.002866374,-0.06599456,-0.049322,-0.06818182,-0.06537203,-0.07330939,-0.083333336,-0.060295716,-0.054665126,1.7095048e-05,T2De
78547.0,0.296128,9.785889e-07,0.083333336,-0.055224434,-0.019109951,-0.078500934,-0.07340694,-0.022727273,-0.07810317,-0.07393666,-0.027777778,-0.07300313,0.08186906,-0.0037676175,T2De
78547.0,0.296128,3.4484465e-08,0.083333336,0.05039965,0.017919611,-0.06540907,-0.034723368,-0.022727273,-0.051794454,-0.05856259,-0.055555556,-0.08237622,0.011766111,-0.01766221,T2De
78547.0,0.296128,1.2649282e-06,0.083333336,0.024668038,0.011679797,-0.08275793,-0.049484268,-0.083333336,-0.07006962,-0.07898365,-0.083333336,-0.06498455,-0.055990916,0.013714821,T2De
78547.0,0.296128,1.5888294e-06,-0.083333336,-0.040305957,0.011239355,-0.08105303,-0.03898159,-0.022727273,-0.07397423,-0.06890532,-0.055555556,-0.07155915,0.011078414,-0.058211785,T2De
78547.0,0.296128,2.0162752e-06,-0.083333336,0.0018617208,0.02299495,-0.083012775,-0.07600528,-0.083333336,-0.068959676,-0.07834032,-0.083333336,-0.06387668,-0.074018925,0.014005064,T2De
78547.0,0.296128,1.2636867e-06,-0.083333336,-0.038763646,0.025386654,-0.08154606,-0.06580904,-0.06818182,-0.07601826,-0.079904296,-0.083333336,-0.080897234,-0.034587737,-0.036679983,T2De
78547.0,0.296128,1.3093477e-06,0.083333336,0.03597,-0.010699097,-0.076779805,-0.046304647,-0.083333336,-0.072263055,-0.08025498,-0.083333336,-0.067173906,-0.05710704,-0.01744304,T2De
78547.0,0.296128,9.871571e-08,-0.083333336,-0.012065983,-0.04250277,-0.08261113,-0.025317192,-0.06818182,-0.0717909,-0.076713584,-0.083333336,-0.07962201,-0.054090034,0.031956956,T2De
78547.0,0.296128,1.4546162e-06,0.083333336,-0.073685184,0.008417915,-0.06842166,-0.030591732,-0.083333336,-0.05753286,-0.071717285,-0.083333336,-0.05247117,-0.023165535,-0.04886844,T2De
78547.0,0.296128,7.119905e-07,0.083333336,-0.08064377,0.024456263,-0.067863904,-0.061259277,-0.053030305,-0.06583096,-0.07027544,-0.083333336,-0.08152764,-0.007015717,-0.0031055743,T2De
78547.0,0.296128,2.0191953e-06,0.083333336,-0.07260215,0.06491068,-0.057574917,-0.034605213,-0.03787879,-0.043161888,-0.055376343,-0.055555556,-0.08333276,0.0538023,-0.015122062,T2De
78547.0,0.296128,1.2837792e-06,0.083333336,0.015367036,-0.052936748,-0.08291792,-0.0041473703,-0.083333336,-0.0745258,-0.081566475,-0.083333336,-0.06943243,-0.020060182,0.006445549,T2De
78547.0,0.296128,2.1460992e-06,0.083333336,-0.06839077,-0.027406698,-0.07577538,-0.046257712,-0.03787879,-0.07454672,-0.07646064,-0.083333336,-0.08298196,-0.05449865,-0.039754212,T2De
78547.0,0.296128,2.3173288e-06,0.083333336,-0.027094992,-0.018454205,-0.06686569,-0.027801417,-0.06818182,-0.054669924,-0.06464779,-0.055555556,-0.049613565,0.007648853,-0.025355654,T2De
78547.0,0.296128,1.6339042e-06,-0.083333336,-0.017055891,-0.042136982,-0.06540011,-0.07629558,-0.03787879,-0.07450187,-0.07057637,-0.055555556,-0.07910199,0.024047432,0.02634008,T2De
78547.0,0.296128,9.450842e-07,0.083333336,-0.0060550882,0.0302037,-0.07938869,-0.054890014,-0.03787879,-0.06724244,-0.066286124,-0.083333336,-0.082709685,0.0031977238,-0.033974208,T2De
78547.0,0.296128,1.4249482e-06,-0.083333336,0.0706867,-0.008394445,-0.07488989,-0.014265966,-0.06818182,-0.068743885,-0.07695687,-0.055555556,-0.06366129,0.01303968,-0.011444234,T2De
78547.0,0.296128,7.8370476e-07,0.083333336,-0.058549304,-0.0026432963,-0.079856396,-0.058430415,-0.03787879,-0.08027146,-0.07214944,-0.055555556,-0.077829026,0.06884856,0.01342411,T2De
78547.0,0.296128,1.7870142e-06,-0.083333336,-0.051588375,-0.04408928,-0.07633235,-0.025192529,-0.053030305,-0.06782759,-0.07405836,-0.055555556,-0.08249689,0.07849756,-0.002548047,T2De
78547.0,0.296128,2.3044227e-06,-0.083333336,0.054304976,-0.037043806,-0.07000476,-0.07214461,-0.083333336,-0.065716036,-0.076460294,-0.083333336,-0.060639083,-0.0016789306,0.01858071,T2De
78547.0,0.296128,4.9527916e-08,-0.083333336,0.047852755,-0.030160682,-0.058033086,-0.05823049,-0.053030305,-0.051952664,-0.06230241,-0.083333336,-0.079496026,-0.01695766,0.009236044,T2De
78547.0,0.296128,1.6139035e-06,0.083333336,-0.06892628,-0.02489986,-0.07332569,-0.064550616,-0.022727273,-0.07571253,-0.07280096,-0.083333336,-0.08331165,-0.028656006,-0.013707957,T2De
78547.0,0.296128,2.1877196e-07,0.083333336,-0.04496154,0.003937971,-0.06873381,-0.02190703,-0.03787879,-0.06864703,-0.07069791,-0.083333336,-0.082237296,-0.048841666,0.027066665,T2De
78547.0,0.296128,1.5336198e-06,-0.083333336,-0.062322475,-0.001033963,-0.071194574,-0.03808749,-0.06818182,-0.067738704,-0.07341246,-0.083333336,-0.06265798,0.0015753582,-0.044500344,T2De
78547.0,0.296128,1.3287381e-06,-0.083333336,-0.06522133,0.019974405,-0.08304661,-0.081312746,-0.06818182,-0.07468001,-0.07503864,-0.083333336,-0.073853865,-0.0054519414,0.020899093,T2De
78547.0,0.296128,1.1908236e-06,-0.083333336,-0.04405374,-0.04980953,-0.07031831,-0.011552976,-0.053030305,-0.05616091,-0.06743195,-0.083333336,-0.051101767,-0.013996341,-0.060211375,T2De
78547.0,0.296128,1.2334856e-06,-0.083333336,-0.082235605,-0.012692976,-0.07710579,-0.046050824,-0.083333336,-0.06375925,-0.07532613,-0.083333336,-0.058685947,-0.07454653,-0.060816206,T2De
78547.0,0.296128,1.6129319e-06,-0.083333336,-0.08171011,0.072240174,-0.072771445,-0.05134674,-0.03787879,-0.07602819,-0.07174204,-0.083333336,-0.070932016,-0.052725002,0.029166901,T2De
78547.0,0.296128,2.4589394e-08,-0.083333336,-0.0070826965,-0.0015060399,-0.083103724,-0.065221064,-0.053030305,-0.08162735,-0.08261507,-0.083333336,-0.08253955,-0.0020299654,-0.011396148,T2De
78547.0,0.296128,2.0073735e-06,-0.083333336,-0.05003823,-0.033106007,-0.07217123,-0.07590126,-0.007575758,-0.066761106,-0.0584939,-0.027777778,-0.08259963,0.048340257,0.018640492,T2De
78547.0,0.296128,6.5734486e-07,0.083333336,0.032702282,0.021805536,-0.07470514,-0.05478795,-0.053030305,-0.07274005,-0.07671488,-0.083333336,-0.081544906,-0.002154228,0.020384805,T2De
78547.0,0.296128,3.1456236e-07,-0.083333336,-0.029769786,-0.0079613915,-0.0746754,-0.069633275,-0.06818182,-0.07526893,-0.07868338,-0.083333336,-0.07017417,-0.02696788,-0.0034583302,T2De
78547.0,0.296128,1.1471384e-06,0.083333336,-0.05443447,0.024216251,-0.081589386,-0.034692027,-0.06818182,-0.07067884,-0.078079425,-0.083333336,-0.06559263,-0.025034199,-0.055528115,T2De
78547.0,0.296128,9.2808784e-07,-0.083333336,-0.012830184,0.0074515785,-0.08191632,-0.019551305,-0.053030305,-0.078657046,-0.07873533,-0.083333336,-0.08070764,-0.047282573,-0.016975004,T2De
78547.0,0.296128,8.0121424e-07,-0.083333336,-0.03861115,0.038686078,-0.03599118,-0.071157426,-0.022727273,-0.051957242,-0.052822962,-0.055555556,-0.0828813,0.074448526,-0.04040568,T2De
78547.0,0.296128,9.656195e-07,-0.083333336,-0.049377404,0.030506646,-0.07731453,-0.022516856,-0.03787879,-0.06809841,-0.07304238,-0.083333336,-0.082230434,-0.042763717,-0.06466898,T2De
78547.0,0.296128,1.2751973e-06,0.083333336,-0.03205695,0.0027798584,-0.08147437,-0.020226486,-0.06818182,-0.081221946,-0.08067053,-0.083333336,-0.07611609,-0.05397756,-0.04408511,T2De
78547.0,0.296128,1.784366e-06,-0.083333336,-0.040449813,-0.021179171,-0.082299605,-0.02633344,-0.053030305,-0.067683905,-0.073619045,-0.083333336,-0.06260329,-0.065027155,-0.012973213,T2De
78547.0,0.296128,1.2118245e-06,-0.083333336,-0.040970538,-0.042706188,-0.061649017,-0.080687955,-0.053030305,-0.05828616,-0.06938928,-0.027777778,-0.05322306,0.06218264,0.012238162,T2De
78547.0,0.296128,1.6534794e-06,0.083333336,-0.063497946,-0.025616635,-0.06839056,-0.07220374,-0.053030305,-0.06497408,-0.06700246,-0.055555556,-0.075802274,0.028675469,-0.02078767,T2De
78547.0,0.296128,1.7929535e-06,-0.083333336,-0.07362599,-0.014439473,-0.03268043,-0.055606484,-0.053030305,-0.034940325,-0.04993702,-0.027777778,-0.07611281,0.066196844,-0.023289757,T2De
78547.0,0.296128,9.89692e-07,-0.083333336,-0.011248172,0.020197663,-0.078478076,-0.042450573,-0.06818182,-0.0674102,-0.07571789,-0.083333336,-0.062330093,-0.066997916,-0.012908622,T2De
78547.0,0.296128,9.678989e-07,0.083333336,-0.058593243,0.009850386,-0.07984118,-0.054081257,-0.03787879,-0.07915217,-0.07727378,-0.083333336,-0.08318558,-0.053978227,-0.023510713,T2De
78547.0,0.296128,1.2842181e-06,-0.083333336,-0.078628354,-0.013450903,-0.05873528,-0.05595843,-0.06818182,-0.050490748,-0.065870896,-0.083333336,-0.04544218,-0.055004213,-0.009415789,T2De
78547.0,0.296128,1.1872215e-06,-0.083333336,-0.047005616,-0.018786468,-0.06905305,-0.06825616,-0.007575758,-0.07691463,-0.06918694,-0.055555556,-0.07221627,0.040884927,-0.004120886,T2De
78547.0,0.296128,9.734088e-07,-0.083333336,-0.057623345,0.029889986,-0.08317928,-0.07958769,-0.03787879,-0.07096794,-0.073362224,-0.083333336,-0.07954162,-0.009392741,-0.06368288,T2De
78547.0,0.296128,1.3496343e-06,-0.083333336,-0.05310709,0.0016083261,-0.08081497,-0.0429041,-0.083333336,-0.06422439,-0.07559573,-0.083333336,-0.05915022,-0.039370142,-0.047453802,T2De
78547.0,0.296128,1.0453429e-06,-0.083333336,-0.0005555806,0.03270656,-0.07937475,-0.06924412,-0.03787879,-0.07086876,-0.074387945,-0.055555556,-0.08279374,0.01135872,-0.012177314,T2De
78547.0,0.296128,1.1157783e-06,-0.083333336,-0.019038951,-0.012096496,-0.08177866,-0.051799733,-0.06818182,-0.07869497,-0.081746355,-0.083333336,-0.08139773,-0.051800538,-0.008419194,T2De
78547.0,0.296128,9.566463e-07,0.083333336,-0.057404477,0.018584542,-0.07866842,-0.0800638,-0.03787879,-0.079568855,-0.07759788,-0.083333336,-0.08123953,-0.04132736,0.041007765,T2De
78547.0,0.296128,4.779582e-07,-0.083333336,-0.02016422,-0.016421555,-0.078025624,-0.023762535,-0.06818182,-0.07501373,-0.07427963,-0.083333336,-0.069919445,-0.0750909,-0.054374386,T2De
78547.0,0.296128,9.688995e-07,-0.083333336,0.0035495732,0.011505518,-0.07870718,-0.06353907,-0.053030305,-0.073396124,-0.07715479,-0.083333336,-0.08269284,-0.05628517,0.011415242,T2De
78547.0,0.296128,9.220683e-07,0.083333336,-0.05681549,0.013538669,-0.081087634,-0.07447269,-0.03787879,-0.068761945,-0.0738543,-0.055555556,-0.083316885,0.07685748,-0.036887858,T2De
78547.0,0.296128,1.4758953e-06,0.083333336,-0.076971255,-0.05587699,-0.07678098,-0.05321129,-0.06818182,-0.0714425,-0.076800145,-0.083333336,-0.06635488,-0.025325356,-0.027255667,T2De
78547.0,0.296128,4.7041505e-07,-0.083333336,-0.06303951,0.04959272,-0.0718635,-0.035984695,0.007575758,-0.07459702,-0.062430315,-0.055555556,-0.069503516,0.03099467,0.019457748,T2De
78547.0,0.296128,1.4399219e-06,-0.083333336,-0.07233214,0.026822733,-0.081571594,-0.060701687,-0.06818182,-0.07534841,-0.080528624,-0.083333336,-0.08264099,-0.039229788,-0.06436816,T2De
78547.0,0.296128,1.3345953e-06,0.083333336,0.037972864,-0.007740426,-0.076206714,-0.037374757,-0.06818182,-0.061882284,-0.05782618,-0.083333336,-0.056986213,-0.06910315,-0.036985982,T2De
78547.0,0.296128,1.061476e-06,-0.083333336,-0.06407237,0.03138749,-0.05085885,-0.03190891,-0.053030305,-0.04072659,-0.058934722,-0.083333336,-0.082677476,-0.07058831,-0.05836269,T2De
78547.0,0.296128,1.0450584e-06,-0.083333336,-0.06727699,-0.007134208,-0.060866658,-0.031041382,-0.03787879,-0.06807928,-0.064920865,-0.083333336,-0.07075438,-0.05131449,-0.037889365,T2De
78547.0,0.296128,1.9017318e-06,-0.083333336,-0.030169833,-0.026929982,-0.07336019,-0.07708984,-0.06818182,-0.06440723,-0.07441681,-0.083333336,-0.08303664,-0.056752626,-0.011230279,T2De
78547.0,0.296128,5.9201847e-07,0.083333336,-0.0025812746,0.026060114,-0.058714967,-0.07716667,-0.06818182,-0.047887973,-0.064980075,-0.083333336,-0.08327413,-0.012548599,-0.038736973,T2De
78547.0,0.296128,7.0642625e-07,0.083333336,-0.054860584,-0.037656166,-0.075778864,-0.027841983,-0.06818182,-0.06423837,-0.07425592,-0.055555556,-0.08292813,0.08109613,0.019076811,T2De
78547.0,0.296128,1.8310166e-06,0.083333336,-0.008490174,0.023109253,-0.08026676,-0.013734167,-0.083333336,-0.07163363,-0.079890154,-0.083333336,-0.06654564,-0.07015081,-0.061775092,T2De
78547.0,0.296128,1.2889342e-06,0.083333336,-0.07028586,-0.07043587,-0.070048444,-0.06615722,-0.06818182,-0.063987136,-0.0730438,-0.083333336,-0.05891341,-0.017432312,0.04523863,T2De
78547.0,0.296128,1.3219121e-06,0.083333336,-0.071273096,-0.040615305,-0.07866412,-0.07850442,-0.053030305,-0.07685194,-0.07922127,-0.083333336,-0.0831655,-0.020057749,0.035994183,T2De
78547.0,0.296128,8.5374757e-07,0.083333336,-0.06327731,-0.0023433315,-0.066239186,-0.03696889,-0.053030305,-0.060873214,-0.0646213,-0.055555556,-0.07188188,0.07026279,-0.008939819,T2De
78547.0,0.296128,1.2677259e-06,-0.083333336,-0.030935725,-0.032861307,-0.0771432,-0.051006544,-0.083333336,-0.06285275,-0.074800715,-0.083333336,-0.057781134,-0.06713427,-0.0139303645,T2De
78547.0,0.296128,2.0653436e-06,-0.083333336,-0.078225404,0.02911333,-0.049427032,-0.061602812,-0.06818182,-0.04654179,-0.064134836,-0.055555556,-0.08316223,0.0679664,-0.02200342,T2De
78547.0,0.296128,9.363959e-07,0.083333336,-0.018034568,0.020947542,-0.059671085,-0.07615791,-0.053030305,-0.049331404,-0.06392434,-0.083333336,-0.044284996,-0.058281537,0.01645134,T2De
78547.0,0.296128,1.1716588e-06,0.083333336,-0.026545938,-0.03523522,-0.0670275,-0.059795883,-0.06818182,-0.05748176,-0.060435276,-0.083333336,-0.052420154,-0.0691678,-0.025576307,T2De
78547.0,0.296128,1.3959511e-06,0.083333336,-0.056127407,0.04471224,-0.08287059,-0.06337851,-0.053030305,-0.08090599,-0.079386674,-0.083333336,-0.07580072,-0.036350727,0.016070234,T2De
78547.0,0.296128,1.8839421e-06,-0.083333336,-0.07007766,0.0028333382,-0.07875687,-0.038092587,-0.06818182,-0.07150056,-0.07786199,-0.083333336,-0.08188946,-0.060913276,-0.053730626,T2De
78547.0,0.296128,9.223014e-07,0.083333336,-0.07643141,-0.014050265,-0.07964293,-0.08167555,-0.06818182,-0.06914686,-0.07617496,-0.083333336,-0.081333555,-0.07257318,-0.005966793,T2De
78547.0,0.296128,1.0624788e-06,0.083333336,-0.08095272,0.0046968437,-0.08303025,-0.07464217,-0.06818182,-0.07881251,-0.08280897,-0.027777778,-0.083110325,0.07819393,-0.014841836,T2De
78547.0,0.296128,1.2802755e-06,-0.083333336,-0.055863123,-0.031830065,-0.07282208,-0.08203065,-0.083333336,-0.0632929,-0.07505583,-0.083333336,-0.05822047,-0.06915782,0.009915005,T2De
78547.0,0.296128,1.4979306e-06,0.083333336,-0.07841277,-0.026715064,-0.08272916,-0.081959724,-0.03787879,-0.08329806,-0.07917764,-0.083333336,-0.08291321,-0.046293862,-0.036810685,T2De
78547.0,0.296128,1.0950569e-06,0.083333336,-0.05172249,0.0073589208,-0.052775104,-0.023791492,-0.053030305,-0.06882551,-0.068581395,-0.083333336,-0.08302534,-0.04897777,-0.0073672016,T2De
78547.0,0.296128,9.982176e-07,-0.083333336,-0.053905495,-0.03770187,-0.077806026,-0.068413705,-0.06818182,-0.06833301,-0.07655483,-0.083333336,-0.063251175,-0.0565596,-0.003584552,T2De
78547.0,0.296128,1.35561e-06,-0.083333336,-0.030776978,-0.03250886,-0.08178899,-0.02386688,-0.06818182,-0.070410684,-0.076875575,-0.083333336,-0.065324984,-0.055669308,-0.042681135,T2De
78547.0,0.296128,8.8928226e-07,-0.083333336,0.050890043,-0.013985853,-0.06446384,-0.06967352,-0.053030305,-0.06704687,-0.06894312,-0.055555556,-0.07387349,0.081390046,0.008294565,T2De
78547.0,0.296128,9.705795e-07,-0.083333336,-0.048698675,-0.038186047,-0.07806103,-0.080728754,-0.053030305,-0.06776715,-0.06828756,-0.055555556,-0.072129995,0.05595494,0.005029538,T2De
78547.0,0.296128,1.1995018e-06,0.083333336,-0.05578586,0.03352039,-0.072606705,-0.07263847,-0.053030305,-0.068608955,-0.06758355,-0.083333336,-0.08332992,0.002196784,-0.02164387,T2De
78547.0,0.296128,2.5809786e-06,0.083333336,0.03432604,0.008107364,-0.069376625,-0.077392705,-0.06818182,-0.06102907,-0.072625786,-0.083333336,-0.083324194,-0.02483568,0.004369238,T2De
78547.0,0.296128,1.8840071e-06,0.083333336,0.044691585,-0.009215188,-0.07984298,-0.063044734,-0.06818182,-0.075894035,-0.076797016,-0.083333336,-0.070798114,-0.050962206,0.01317138,T2De
78547.0,0.296128,1.420651e-06,0.083333336,-0.07397399,-0.040559947,-0.07357388,-0.072316386,-0.06818182,-0.070829876,-0.07462267,-0.055555556,-0.07698048,0.07357653,0.025290385,T2De
78547.0,0.296128,2.1135119e-07,0.083333336,0.024041083,-0.0084354235,-0.06664245,-0.028331865,-0.083333336,-0.055263977,-0.07040223,-0.083333336,-0.050206512,-0.006245935,-0.007335123,T2De
78547.0,0.296128,1.608163e-06,-0.083333336,-0.079041556,-0.007652145,-0.08049649,-0.056787126,-0.022727273,-0.07816874,-0.07236618,-0.055555556,-0.08131189,0.06739712,-0.03134725,T2De
78547.0,0.296128,1.637289e-06,-0.083333336,-0.046322383,-0.052347165,-0.07841981,-0.06617996,-0.083333336,-0.065912835,-0.076574355,-0.083333336,-0.060835514,-0.071515396,0.04793999,T2De
78547.0,0.296128,1.0558169e-06,0.083333336,-0.023899514,-0.0057169553,-0.050490987,-0.07595196,-0.03787879,-0.041750435,-0.055150732,-0.083333336,-0.08144756,-0.049298763,0.020904379,T2De
78547.0,0.296128,1.3182071e-06,-0.083333336,-0.05520179,0.020618748,-0.08249141,-0.05316845,-0.03787879,-0.07462436,-0.07536103,-0.083333336,-0.08317596,-0.018253436,0.038070124,T2De
78547.0,0.296128,1.3075662e-06,0.083333336,-0.07572557,-0.03330353,-0.07859629,-0.07623945,-0.053030305,-0.06681059,-0.074263975,-0.055555556,-0.08287981,0.024526102,-0.0039939308,T2De
78547.0,0.296128,2.3656814e-06,-0.083333336,-0.046994213,0.026795525,-0.07559517,-0.020094266,-0.06818182,-0.074284,-0.07682598,-0.055555556,-0.0773271,0.036319163,-0.03598984,T2De
78547.0,0.296128,7.807876e-07,-0.083333336,-0.08055117,0.023326904,-0.049795456,-0.0401349,-0.022727273,-0.044929866,-0.053759087,-0.055555556,-0.08306908,0.03133402,-0.027503882,T2De
78547.0,0.296128,1.3404253e-06,0.083333336,0.006211376,0.007577424,-0.07293775,-0.035332236,-0.06818182,-0.06784131,-0.075853415,-0.083333336,-0.08208294,-0.06836181,-0.012931231,T2De
78547.0,0.296128,1.2444428e-06,0.083333336,-0.040507328,-0.006430347,-0.07928101,-0.04054129,-0.06818182,-0.06927746,-0.07664002,-0.083333336,-0.08200408,-0.0505973,0.016867528,T2De
78547.0,0.296128,2.7472242e-06,0.083333336,-0.08185498,0.034654886,-0.07765392,-0.059249956,-0.083333336,-0.06675213,-0.07706082,-0.083333336,-0.06167325,-0.020738335,0.005775075,T2De
