78547.0,0.296128,1.5113366e-06,0.05882353,0.028577924,0.0058790967,0.01603127,0.005652738,-0.04812834,0.008135965,0.0052096862,-0.05882353,0.040819198,0.0013720042,0.0011475165,T2De,0.029486505,0.025159819,0.0016169522,0.0046324674,0.01507352
78547.0,0.296128,1.3364416e-06,-0.05882353,0.02841619,0.01828242,0.009756528,0.054255437,-0.037433155,0.0040601,0.000775558,-0.042016808,0.05449369,-0.026944175,0.05882353,T2De,0.024561774,0.020722134,-0.010653333,-0.032675795,0.010015675
78547.0,0.296128,1.006814e-06,0.05882353,-0.014821893,-0.0033474125,0.0015096179,0.02671313,-0.026737968,0.0061310297,0.005765917,-0.05882353,0.057940688,0.0020993028,0.05882353,T2De,-0.019065224,-0.012546345,0.00095676543,-0.02237615,-0.04369126
78547.0,0.296128,1.2728135e-06,0.05882353,0.034215134,0.05882353,-0.02469845,0.025365666,-0.04812834,-0.0030144104,-0.048164964,-0.042016808,0.0055870735,-0.054564923,0.036829695,T2De,0.017561914,0.02094225,-0.055873808,-0.0274518,-0.04806293
78547.0,0.296128,1.0467016e-06,-0.05882353,-0.039198413,0.05882353,0.023958767,-0.002602582,-0.026737968,0.03353284,0.026520347,-0.042016808,0.0540717,-0.034854792,0.027555715,T2De,-0.017882606,-0.006211163,0.014643435,-0.039155297,0.027511591
78547.0,0.296128,1.0895537e-06,-0.05882353,0.035862967,-0.041115195,-0.040943805,0.024671316,-0.04812834,-0.040158883,-0.056945596,-0.05882353,0.049362544,0.045919497,0.00079981284,T2De,0.016431592,0.005891784,-0.03737043,0.0059992676,-0.052226216
78547.0,0.296128,1.5442697e-06,0.05882353,0.006690037,-0.009116188,0.05124704,0.036104314,-0.026737968,0.048901692,0.045224175,-0.05882353,0.05882353,0.04850671,-0.05882353,T2De,0.032629613,0.03667179,0.045544107,-0.0076626698,0.005852195
78547.0,0.296128,7.909934e-07,-0.05882353,-0.044745654,0.043115143,0.04175759,0.013915801,-0.01604278,-0.048389785,0.015946098,-0.042016808,0.022023194,-0.05882353,-0.025912708,T2De,-0.010521849,-0.05882353,0.012561615,-0.05882353,0.020902567
78547.0,0.296128,1.2470128e-06,-0.05882353,-0.0007303354,0.0030735326,0.025087917,0.05882353,-0.037433155,0.038327366,0.058742486,-0.042016808,0.05882353,-0.03858707,0.026063208,T2De,0.010630192,0.026450075,0.034774665,-0.052033547,0.04071867
78547.0,0.296128,1.0905015e-06,0.05882353,0.02082174,0.05882353,0.019279782,0.05882353,-0.026737968,0.053681012,0.05882353,-0.05882353,-0.05882353,0.034497168,0.04681601,T2De,0.024799861,0.046199378,0.031537086,0.05882353,0.026095763
78547.0,0.296128,5.997203e-07,-0.05882353,-0.012068032,0.025182813,0.011972508,0.05882353,-0.04812834,0.025140274,0.007968906,-0.042016808,0.05695206,-0.03624274,-0.025908345,T2De,-0.0088222325,0.0050832294,0.0024741874,-0.046250038,0.023361804
78547.0,0.296128,1.2737311e-06,-0.05882353,-0.04680337,-0.015150614,0.05882353,0.05882353,-0.04812834,0.05882353,0.05882353,-0.042016808,0.054621466,-0.032377522,-0.05882353,T2De,0.013645863,0.02547796,0.05882353,-0.038027942,0.05882353
78547.0,0.296128,1.5271356e-06,0.05882353,0.022344885,0.04095818,0.042083602,0.05882353,-0.026737968,0.027156493,0.05882353,-0.05882353,0.03572895,0.02947766,0.019295065,T2De,0.03896783,0.03482636,0.05882353,0.011652483,0.046021245
78547.0,0.296128,1.1544771e-06,-0.05882353,0.039447434,0.034979075,0.015427838,0.050513715,-0.04812834,0.03183204,0.012427891,-0.05882353,0.05750435,0.05882353,0.012579163,T2De,0.03915461,0.04888796,0.004816439,0.0015710341,0.011073712
78547.0,0.296128,1.6161536e-06,-0.05882353,0.045802653,0.022245834,0.042390317,0.035110828,-0.04812834,0.05882353,0.04959192,-0.05882353,-0.05882353,0.030699866,-0.024255807,T2De,0.05544536,0.05882353,0.04304211,0.05882353,0.0027909814
78547.0,0.296128,1.6910503e-06,0.05882353,0.05882353,0.058476485,0.046997126,0.017437622,-0.04812834,0.027336221,0.034559973,-0.05882353,0.0139526725,0.04460944,0.013696415,T2De,0.05882353,0.05882353,0.032013293,0.02804571,0.017411457
78547.0,0.296128,9.632013e-07,0.05882353,0.042277604,-0.0008070006,0.007284653,0.02876008,-0.04812834,0.029845253,0.017201524,-0.05882353,-0.05882353,0.05882353,0.038483035,T2De,0.036766525,0.049977336,0.0048734914,0.05882353,-0.050139748
78547.0,0.296128,9.797747e-07,-0.05882353,0.05317612,0.05882353,0.05882353,0.015400252,-0.026737968,0.05882353,0.05882353,-0.025210084,0.05490592,-0.05882353,0.020971496,T2De,0.05882353,0.05882353,0.05882353,-0.05882353,0.033876397
78547.0,0.296128,1.4940672e-06,0.05882353,0.028754445,0.03710935,-0.05285061,0.00852076,-0.04812834,0.0069122813,-0.027092025,-0.05882353,0.05882353,0.053126246,0.027720623,T2De,0.004482286,0.024106981,-0.006343555,-0.0036080114,-0.04282014
78547.0,0.296128,1.0188386e-06,0.05882353,-0.007457274,0.025200179,-0.0066406447,0.03151001,-0.05882353,0.009512152,-0.03663197,-0.05882353,-0.019287176,0.057780024,0.017854115,T2De,-0.015569585,-0.0046413466,-0.05882353,0.046969857,-0.057061926
78547.0,0.296128,9.356194e-07,-0.05882353,-0.009522283,0.012037695,0.05882353,0.05882353,-0.037433155,0.05882353,0.05882353,-0.05882353,-0.05882353,0.049227286,0.03946313,T2De,0.03152184,0.038343623,0.05882353,0.05882353,0.05882353
78547.0,0.296128,1.1883943e-06,0.05882353,0.045598038,0.0102786645,0.0010713547,0.019063713,-0.05882353,-0.0024330136,-0.05882353,-0.05882353,0.005376477,0.049592447,0.003255882,T2De,0.035862226,0.03360703,-0.05882353,0.035204645,-0.008198028
78547.0,0.296128,1.6668602e-06,0.05882353,0.052687418,0.008225361,0.0006249036,0.019890195,-0.04812834,0.0015199726,-0.03832888,-0.05882353,0.0026292652,0.045592956,0.04581804,T2De,0.04357624,0.043132897,-0.05882353,0.035507105,-0.013901002
78547.0,0.296128,1.57564e-06,-0.05882353,0.010747878,0.030267084,-0.031892978,0.054959707,-0.04812834,-0.02046328,-0.036524132,-0.05882353,0.0119075,0.05882353,0.05882353,T2De,-0.0065310793,-0.0075936257,-0.034550175,0.03474787,-0.0067873476
78547.0,0.296128,6.139855e-07,0.05882353,-0.056175366,0.018373031,0.0052553485,0.0065857316,-0.0053475937,0.012164916,0.05882353,-0.05882353,0.05882353,0.042074952,0.0026800798,T2De,-0.04660032,-0.03331947,0.018731909,-0.01002474,0.0067935083
78547.0,0.296128,1.8642696e-06,0.05882353,0.020904394,0.031008141,0.0010942419,0.008880884,-0.05882353,0.014408689,-0.022443485,-0.05882353,-0.03542979,0.029217806,0.008422829,T2De,0.008014423,0.024247319,-0.053043008,0.037866987,0.0030563034
78547.0,0.296128,1.1441216e-06,0.05882353,0.048216157,0.018109826,-0.05882353,-0.05660431,-0.037433155,0.020068618,0.008426474,-0.05882353,0.05882353,0.0012578173,0.0038513637,T2De,0.028419267,0.05004688,0.00019542674,-0.032220986,-0.05502266
78547.0,0.296128,8.556953e-07,0.05882353,-0.010682991,0.041692406,0.03351052,-0.03854886,-0.026737968,-0.05882353,0.019779984,-0.05882353,0.044603787,0.045004122,-0.045500558,T2De,0.0063959123,-0.04648988,0.013512394,0.008897223,0.050987866
78547.0,0.296128,1.0659987e-06,0.05882353,0.04419284,-0.012852408,0.0064190105,0.016366266,-0.037433155,-0.0013948148,0.008983342,-0.05882353,0.05882353,0.03786737,0.032048658,T2De,0.0381678,0.03237763,0.0022188001,-0.007982362,0.0025465451
78547.0,0.296128,1.4000766e-06,-0.05882353,0.04767985,0.04692662,0.045163758,0.058558512,-0.05882353,0.05882353,0.030192109,-0.05882353,-0.05882353,0.017010543,0.057157982,T2De,0.057501934,0.05882353,0.026867757,0.05882353,0.042025868
78547.0,0.296128,6.990159e-07,0.05882353,0.027670799,-0.015228536,-0.049220055,-0.018810768,-0.01604278,-0.0390157,0.027198471,-0.05882353,0.056484252,0.009914218,-0.056771263,T2De,0.003941347,-0.0024846687,0.0013594645,-0.00917778,-0.02191706
78547.0,0.296128,1.494262e-06,0.05882353,-0.041407555,-0.0002730619,0.05882353,0.05882353,-0.037433155,0.05882353,0.057023585,-0.05882353,-0.05882353,0.0048093856,-0.012788325,T2De,0.01639933,0.0115202805,0.05882353,0.050504524,0.05882353
78547.0,0.296128,1.9830825e-06,0.05882353,0.041530386,0.05882353,0.0124496315,0.044715762,-0.05882353,0.031102693,0.0063925902,-0.05882353,-0.05882353,0.05882353,0.050333116,T2De,0.039349344,0.049980693,0.0018951724,0.05882353,0.0052804924
78547.0,0.296128,1.3196615e-06,0.05882353,0.0485903,0.05305556,0.047789473,0.026595423,-0.05882353,0.057499003,0.025249232,-0.05882353,-0.05882353,0.05445315,0.016418533,T2De,0.058781136,0.05882353,0.023207363,0.05882353,0.0018330803
78547.0,0.296128,1.5917357e-06,-0.05882353,0.02411541,0.03601316,0.0093069365,0.041272238,-0.05882353,0.018586572,-0.010337411,-0.05882353,-0.049203187,0.033602275,0.04756989,T2De,0.019868243,0.030306026,-0.05362894,0.042797126,0.001879585
78547.0,0.296128,1.3829216e-06,-0.05882353,0.035004854,0.05882353,0.05882353,-0.012286415,-0.05882353,0.05882353,0.037809163,-0.05882353,-0.05882353,0.043419197,-0.047968823,T2De,0.053481527,0.058600932,0.0433161,0.05882353,0.05882353
78547.0,0.296128,1.0483524e-06,0.05882353,0.00905649,0.032266214,0.014457127,0.05882353,-0.01604278,0.022898601,0.030879565,-0.042016808,0.05608001,-0.056703404,0.00042713375,T2De,0.010012993,0.022171667,0.012606491,-0.05882353,0.01840676
78547.0,0.296128,1.0447674e-06,-0.05882353,0.018800015,0.04512755,0.028689286,0.00017781508,-0.04812834,0.031018158,0.010922278,-0.05882353,0.05882353,0.040621914,0.05161745,T2De,0.029362248,0.03471309,0.0061286576,-0.0052957106,0.030688433
78547.0,0.296128,1.5651613e-06,0.05882353,0.029914057,0.030526252,0.022053633,0.025106477,-0.037433155,0.013193737,0.038723752,-0.05882353,0.017147105,0.017031413,-0.05882353,T2De,0.034563255,0.030854428,0.020682694,0.018045321,0.0004394282
78547.0,0.296128,1.3424875e-06,-0.05882353,-0.025193604,0.02674881,0.035138413,0.018760074,-0.04812834,0.05882353,0.033049025,-0.042016808,0.05882353,-0.026390735,0.022000529,T2De,-0.003791295,0.021729693,0.024341667,-0.04664901,0.01110416
78547.0,0.296128,3.351747e-08,-0.05882353,0.032424554,0.029349728,0.01216259,-0.05882353,-0.04812834,0.003412316,-0.03609714,-0.05882353,0.0003062328,0.052175656,-0.018560257,T2De,0.03036303,0.02403328,-0.05882353,0.03953023,0.029190525
78547.0,0.296128,5.75306e-07,-0.05882353,0.049758606,0.038117614,-0.05882353,0.012109215,-0.04812834,0.025254082,0.025507286,-0.05882353,-0.05882353,0.03743683,0.025828596,T2De,0.030739896,0.053390477,0.000374083,0.049486417,-0.057666183
78547.0,0.296128,1.4090767e-06,0.05882353,-0.022316977,0.006011126,-0.007717222,0.016174689,-0.04812834,0.014715649,0.0010397766,-0.05882353,-0.036441755,0.04733574,0.013230595,T2De,-0.02794018,-0.009906728,-0.00021318652,0.046563994,-0.007566388
78547.0,0.296128,7.961877e-07,0.05882353,-0.0035053175,0.03102399,-0.045388527,0.057801623,0.0053475937,-0.018994652,0.037578758,-0.025210084,0.011375525,-0.05154459,0.05882353,T2De,-0.01860467,-0.016836194,0.0022434744,-0.018589064,-0.024649478
78547.0,0.296128,1.312024e-06,-0.05882353,0.050254155,0.04926722,0.004079766,-0.05851753,-0.04812834,-0.010802432,-0.020364879,-0.042016808,0.044498738,-0.01678717,0.01675579,T2De,0.043085452,0.036417384,-0.05882353,0.00087883306,0.017107291
78547.0,0.296128,8.878068e-07,-0.05882353,0.00740996,-0.006707948,0.028999778,-0.055242203,-0.0053475937,0.05882353,0.05882353,-0.05882353,0.05882353,0.00073216885,-0.05882353,T2De,0.02049144,0.043433785,0.043731976,-0.029074727,0.05151348
78547.0,0.296128,1.4568411e-06,-0.05882353,0.02839957,0.034166686,-0.030232266,0.039043862,-0.05882353,-0.0049338383,-0.05882353,-0.05882353,0.0062823393,0.04691446,0.0122685535,T2De,0.009252094,0.013776101,-0.05882353,0.033664793,-0.041255865
78547.0,0.296128,1.1365998e-06,-0.05882353,0.024056576,0.030234635,-0.057005852,0.016075214,-0.04812834,0.00092853955,-0.027876804,-0.05882353,0.0033553059,0.01603281,0.0046939277,T2De,-0.0014241249,0.012352032,-0.0026316193,0.02410079,-0.053164635
78547.0,0.296128,1.1159244e-06,0.05882353,-0.02158941,0.014608436,0.03381062,0.049660824,-0.01604278,-0.05882353,0.0016071039,-0.05882353,0.0505223,0.0018248904,-0.05882353,T2De,-0.0025019627,-0.05882353,-0.005935248,0.0010398157,0.020840473
78547.0,0.296128,1.9371791e-06,-0.05882353,0.028375056,0.05882353,-0.041124843,0.036522344,-0.05882353,-0.009554777,-0.05882353,-0.05882353,0.007956161,0.05644778,0.041663013,T2De,0.006782096,0.011790124,-0.04723734,0.03586914,-0.05152318
78547.0,0.296128,1.1580805e-06,-0.05882353,0.05511903,-0.053300045,0.0574627,0.033747196,-0.037433155,0.05882353,0.04008708,-0.05882353,0.055954017,0.044723853,0.01957729,T2De,0.05882353,0.05882353,0.044129122,0.0017433596,0.0021445644
78547.0,0.296128,1.0100748e-06,-0.05882353,-0.010474502,0.014797672,-0.04083788,-0.041272417,-0.026737968,-0.05882353,-0.026597943,-0.05882353,0.026862137,0.04170251,-0.05882353,T2De,-0.024067145,-0.04811486,-0.017284889,0.019280393,0.0007167895
78547.0,0.296128,1.5045503e-06,0.05882353,-0.019608421,-0.0140315145,0.01778206,0.05882353,-0.05882353,0.029146913,0.004995446,-0.05882353,-0.05882353,0.05882353,-0.024565896,T2De,-0.009987783,0.0016512829,0.0016064524,0.05882353,0.020113692
78547.0,0.296128,1.8661491e-06,-0.05882353,-0.012724024,0.0412444,0.002903917,0.014290765,-0.037433155,-0.04635929,-0.018477255,-0.05882353,0.055043533,0.028534181,0.008963017,T2De,-0.016185235,-0.03948581,-0.05298325,0.0011894314,0.0019594375
78547.0,0.296128,1.1038879e-06,0.05882353,0.043802008,0.053458273,0.0034858605,0.0024487376,-0.026737968,-0.04122768,0.004898053,-0.05882353,0.039392695,0.057314914,0.038199812,T2De,0.035682105,0.016517771,0.000867123,0.014150284,0.007340105
78547.0,0.296128,1.088941e-06,0.05882353,0.05882353,0.049715728,-0.05688199,0.012034948,-0.037433155,-0.006125789,0.016910972,-0.05882353,0.01775235,0.039692957,-0.04314165,T2De,0.05190622,0.053941738,0.0005430728,0.024256812,-0.050653286
78547.0,0.296128,1.6004728e-06,-0.05882353,0.055451576,0.0021668726,0.0074744215,0.037143007,-0.04812834,-0.012921663,0.0065589612,-0.05882353,0.023832321,0.058009773,0.051558767,T2De,0.050463058,0.041861013,0.0015814761,0.025222601,-0.012755067
78547.0,0.296128,1.3404253e-06,0.05882353,-0.017582672,0.050822884,0.017722724,0.03709126,-0.04812834,0.015901897,0.0022527364,-0.05882353,0.05543396,0.05882353,0.017586138,T2De,-0.008742007,-0.006168154,0.00026954047,0.003075533,0.0010272817
78547.0,0.296128,3.790434e-06,-0.05882353,-0.05882353,-0.018824413,-0.057851665,-0.006553669,-0.04812834,-0.029075906,-0.05882353,-0.042016808,0.015027213,-0.027736923,0.011410902,T2De,-0.05882353,-0.05882353,-0.011121768,0.005500483,-0.044357426
78547.0,0.296128,2.8600418e-06,0.05882353,0.039199222,0.04736631,-0.0070515038,-0.05882353,-0.04812834,0.0046413313,-0.020782644,-0.05882353,-0.003229347,0.04483108,-0.044152405,T2De,0.026596261,0.032030657,-0.039435256,0.037626892,0.011258298
78547.0,0.296128,1.3901389e-06,-0.05882353,0.05682888,-0.008001756,-0.057034,0.007443166,-0.05882353,0.008636008,-0.039170735,-0.05882353,-0.016398758,0.045093413,0.038117994,T2De,0.04121978,0.051695578,-0.0052851997,0.040816598,-0.048157923
78547.0,0.296128,1.5295991e-06,0.05882353,-0.017309025,0.04693,0.03423435,-0.05882353,-0.05882353,0.04871529,0.01897444,-0.05882353,-0.05882353,0.05882353,-0.026761545,T2De,-4.5850786e-05,0.019390538,0.01311308,0.05882353,0.05882353
78547.0,0.296128,1.054337e-06,0.05882353,-0.043104455,0.04638204,0.04352004,0.05882353,-0.037433155,0.056708835,0.036521744,-0.05882353,-0.05882353,0.030299589,0.012453213,T2De,-0.008864155,0.0054671527,0.03191509,0.05882353,0.05882353
78547.0,0.296128,1.8361412e-06,0.05882353,0.05882353,-0.042801518,0.03650367,0.02424842,-0.026737968,0.039414037,0.04696459,-0.05882353,0.05882353,0.043632925,0.030261612,T2De,0.05882353,0.05882353,0.03622102,-0.006788622,0.0038746332
78547.0,0.296128,1.28928e-06,0.05882353,-0.001086534,0.05882353,-0.028873762,0.05882353,-0.04812834,0.0044132783,0.014333253,-0.05882353,0.020570952,0.049823146,0.05882353,T2De,-0.013661575,-0.004395924,0.0014595006,0.025308419,0.001142443
78547.0,0.296128,1.1118954e-06,0.05882353,0.02365892,-0.007415259,0.028448803,0.02656462,-0.04812834,0.05441764,0.035126302,-0.05882353,0.046224497,0.04951747,-0.05882353,T2De,0.033102807,0.047934506,0.022233807,0.008423559,-0.003562226
78547.0,0.296128,2.0968503e-06,0.05882353,0.047231168,0.019413775,0.012045228,0.015672036,-0.037433155,0.019652026,0.008947144,-0.05882353,-0.052715704,0.019873332,0.030927647,T2De,0.044627745,0.04908688,0.002863768,0.036611445,0.0053357594
78547.0,0.296128,1.638371e-06,0.05882353,0.030623566,0.030454222,0.017939553,0.05114103,-0.04812834,0.037733372,0.01580366,-0.05882353,0.05882353,0.030467018,-0.017191296,T2De,0.032635644,0.045681596,0.0069104526,-0.010263539,0.013099454
78547.0,0.296128,1.0226573e-06,-0.05882353,0.05882353,0.022564659,-0.0587407,0.0070186476,-0.04812834,-0.011695954,-0.050679434,-0.05882353,0.00873175,0.020267706,0.005514156,T2De,0.051166303,0.052476842,-0.0053452407,0.023063105,-0.0505118
78547.0,0.296128,1.2071457e-06,-0.05882353,0.050847746,-0.02344118,-0.0066997786,-0.05882353,-0.037433155,-0.05882353,-0.032143496,-0.05882353,0.03428413,0.05571211,-0.03682219,T2De,0.040251493,0.0009169076,-0.057604115,0.017423062,0.011088782
78547.0,0.296128,2.4637352e-06,0.05882353,-0.03175448,-0.04938647,0.0025321825,0.05882353,-0.05882353,-0.017779076,-0.05882353,-0.05882353,0.0109352125,0.054498468,0.004679936,T2De,-0.03125635,-0.04092315,-0.05882353,0.033161867,0.0131315915
78547.0,0.296128,8.7479015e-07,-0.05882353,-0.050473083,0.015291929,0.0069395145,0.040979713,-0.026737968,-0.051537592,0.02642479,-0.05882353,0.02316341,0.046350867,0.01615258,T2De,-0.0403694,-0.05882353,0.0075972932,0.022720236,0.0009640177
78547.0,0.296128,2.0094774e-06,0.05882353,0.0309455,-0.025861025,0.0010473477,0.05207222,-0.05882353,-0.0147840325,-0.05882353,-0.05882353,0.009850331,0.022041047,0.05882353,T2De,0.019297794,0.012467431,-0.05882353,0.023110611,0.0031109178
78547.0,0.296128,1.7680984e-06,0.05882353,0.05415342,-0.044139273,0.051840723,-0.05882353,-0.05882353,0.05882353,0.036368713,-0.05882353,-0.05882353,0.04651998,-0.02241266,T2De,0.05882353,0.05882353,0.036583964,0.05882353,0.05882353
78547.0,0.296128,9.524743e-07,-0.05882353,0.029593317,-0.0067049717,0.016477995,0.016673455,-0.04812834,0.0051111705,-0.030294275,-0.05882353,0.05882353,0.051222727,0.0445867,T2De,0.030728709,0.02304122,-0.05882353,0.00020654545,0.0064359526
78547.0,0.296128,8.832248e-07,-0.05882353,0.05613033,0.017886259,0.024358708,-0.05882353,-0.026737968,0.02551103,0.055644542,-0.05882353,0.04926671,0.032249838,0.05882353,T2De,0.05782592,0.058067493,0.03222586,0.004650612,0.05243809
78547.0,0.296128,1.951777e-06,-0.05882353,0.03055609,0.013202248,0.045033462,-0.04378133,-0.04812834,0.021221198,0.017959936,-0.05882353,0.034972046,0.05882353,-0.05882353,T2De,0.045823365,0.037127253,0.015234351,0.017659828,0.05882353
78547.0,0.296128,7.9664034e-07,-0.05882353,-0.013767841,0.01672298,0.028324697,-0.041175865,-0.01604278,0.04999094,0.04685265,-0.05882353,0.05389067,0.041807763,0.005686808,T2De,-0.00076145725,0.022921104,0.02996023,0.0028150391,0.045477014
78547.0,0.296128,1.9467388e-06,0.05882353,0.015002364,0.026454741,-0.050155353,-0.05882353,-0.04812834,0.001812418,-0.03626428,-0.05882353,0.057372376,0.057705343,0.023219597,T2De,-0.00643532,0.0041035404,-0.012726688,0.0015799429,-0.008528611
78547.0,0.296128,1.3605244e-06,-0.05882353,0.021316348,-0.024347935,0.0078070946,0.05882353,-0.05882353,0.020543598,-0.004666623,-0.05882353,-0.055654988,0.022817478,-0.05882353,T2De,0.01563327,0.029593594,-0.03237538,0.038642444,0.013294821
78547.0,0.296128,6.678335e-07,-0.05882353,0.037452012,0.044005506,0.03616802,0.002237934,-0.01604278,0.009159182,0.05882353,-0.05882353,0.042012148,0.03185128,-0.05882353,T2De,0.047363304,0.034254085,0.049419954,0.008615051,0.034457996
78547.0,0.296128,8.373195e-07,-0.05882353,0.04030192,0.037629128,-0.01975205,0.01285122,-0.026737968,0.02093793,0.057238445,-0.042016808,0.05882353,-0.009220472,0.056457184,T2De,0.025851836,0.044395156,0.0074330936,-0.036106624,-0.008685133
78547.0,0.296128,2.6940688e-06,-0.05882353,0.00040802365,-0.0041157817,0.03217817,-0.05882353,-0.04812834,0.04985302,0.025152162,-0.042016808,0.057760943,-0.012915396,0.023744568,T2De,0.017255386,0.033684425,0.017033994,-0.031827644,0.05882353
78547.0,0.296128,1.4721356e-06,-0.05882353,0.020370325,0.050247643,0.0074317874,0.034726907,-0.04812834,0.014234804,-8.277445e-05,-0.042016808,0.0572937,-0.042538095,0.0181733,T2De,0.014293231,0.023640791,-0.018234598,-0.05148103,-0.030195022
78547.0,0.296128,8.193205e-07,0.05882353,0.030940048,-0.024579631,-0.013871788,0.03315588,-0.05882353,0.01015748,-0.03476203,-0.05882353,-0.021414656,0.05295639,0.052705973,T2De,0.015670132,0.02919281,-0.053537652,0.045422338,-0.052006528
78547.0,0.296128,1.0379441e-06,0.05882353,0.047086872,0.034752674,-0.04770436,0.033019707,-0.026737968,-0.05882353,-0.011012306,-0.05882353,0.037049383,0.04152581,0.034797717,T2De,0.029720314,-0.0013674422,-0.003367746,0.013040677,-0.058347426
78547.0,0.296128,9.1919475e-07,0.05882353,0.021304986,0.027208963,-0.017903691,-0.05882353,-0.04812834,0.030257503,0.024558932,-0.042016808,-0.05882353,-0.007825642,-0.00020073891,T2De,0.0033038785,0.03595674,0.0032458603,0.026832297,0.008107372
78547.0,0.296128,2.7793442e-08,-0.05882353,-0.013684618,-0.0109435115,-0.026704906,0.041441638,-0.04812834,-0.044024374,-0.056473278,-0.05882353,0.02044193,0.04795096,-0.05882353,T2De,-0.024213282,-0.03900538,-0.05882353,0.024886005,-0.03310836
78547.0,0.296128,2.2150275e-06,-0.05882353,0.0501731,0.05882353,0.040023033,7.164343e-05,-0.04812834,0.016268037,0.0008011593,-0.05882353,0.05837788,0.048247963,-0.038032677,T2De,0.057858735,0.04979198,-0.03383949,0.000399897,0.040907513
78547.0,0.296128,9.890281e-07,0.05882353,0.04282521,0.0176736,0.000111070665,-0.05882353,-0.037433155,0.011466653,0.01596004,-0.042016808,0.05882353,-0.04934619,0.05882353,T2De,0.031943597,0.040780947,0.002805083,-0.058097664,0.013546363
78547.0,0.296128,1.3019321e-06,0.05882353,-0.054680493,-0.0023918129,0.019737389,0.03014433,-0.04812834,0.031764332,0.014164929,-0.05882353,-0.05882353,0.042543408,-0.023130855,T2De,-0.030470546,-0.014679623,0.00647486,0.057175267,-0.05882353
78547.0,0.296128,1.0314275e-06,-0.05882353,0.05882353,-0.0053990786,0.021440223,0.010833673,-0.026737968,0.028067207,0.057784136,-0.05882353,0.055769365,0.048732024,-0.053187173,T2De,0.05882353,0.05882353,0.030766526,0.0021207042,0.014034175
78547.0,0.296128,7.989743e-07,-0.05882353,0.03996722,0.04292374,0.015338856,0.0040172557,-0.01604278,0.004009458,0.034326624,-0.05882353,0.05882353,0.04187207,-0.05882353,T2De,0.039585598,0.032214068,0.014572927,-0.0071562245,0.01584565
78547.0,0.296128,9.223014e-07,0.05882353,0.05882353,0.037079114,-0.0054111094,-0.05882353,-0.04812834,0.012031049,0.0010777237,-0.05882353,0.052701313,0.05882353,0.009754854,T2De,0.051814765,0.05670905,-0.00020980195,0.0053103087,0.011311411
78547.0,0.296128,7.7606394e-08,0.05882353,0.0014607814,-0.002868614,0.013280769,0.013245526,-0.026737968,0.013826508,0.04234309,-0.042016808,-0.033510488,-0.020823786,0.0030252317,T2De,0.0016232961,0.007228466,0.016753579,0.014345386,0.007614518
78547.0,0.296128,1.5423653e-06,0.05882353,0.051587608,-0.017995706,-0.009136853,0.015640486,-0.04812834,-0.022817938,-0.042447556,-0.042016808,0.04950176,-0.04873758,0.051103592,T2De,0.040821508,0.034350008,-0.05882353,-0.04764291,-0.0068990286
78547.0,0.296128,1.0578308e-06,-0.05882353,0.053851202,-0.047746986,-0.043436937,-0.046310462,-0.05882353,0.013212398,-0.025909929,-0.05882353,-0.031485923,0.05882353,-0.05882353,T2De,0.03917001,0.05136745,-0.014468395,0.052458227,0.00033331304
78547.0,0.296128,1.23364e-06,0.05882353,0.05882353,-0.03860938,0.05882353,-0.05882353,-0.037433155,0.05882353,0.05882353,-0.042016808,0.058124617,-0.017332021,0.053471982,T2De,0.05882353,0.05882353,0.05882353,-0.036104437,0.05882353
78547.0,0.296128,1.1615622e-06,0.05882353,0.043103788,0.005614864,0.03463077,0.052167848,-0.05882353,0.048059247,0.018505784,-0.05882353,-0.05882353,0.05882353,0.05882353,T2De,0.051002875,0.05648068,0.012864881,0.05882353,0.024683002
78547.0,0.296128,1.1776572e-06,0.05882353,0.05625346,-0.01569706,-0.04303814,0.011641479,-0.037433155,-0.03514197,-0.0027887977,-0.042016808,0.05882353,-0.051971514,0.020683223,T2De,0.04232619,0.036321335,-0.000739964,-0.05882353,-0.03349806
78547.0,0.296128,2.1748656e-08,0.05882353,0.015767207,0.05882353,0.013134962,-0.051600527,-0.026737968,-0.016600164,0.007420704,-0.05882353,0.010508181,0.04981751,-0.02460076,T2De,0.015138759,-0.0033005602,0.0023662273,0.031915277,0.02850662
78547.0,0.296128,9.975371e-07,-0.05882353,-0.05882353,-0.014026029,0.05882353,0.05882353,-0.037433155,0.05882353,0.05882353,-0.042016808,-0.05882353,-0.011989081,0.026754335,T2De,-0.010389685,0.013896555,0.05882353,0.047941893,0.05882353
78547.0,0.296128,1.0768317e-06,-0.05882353,-0.02365041,0.047898207,0.023884436,0.05882353,-0.0053475937,-0.03060695,0.019372009,-0.05882353,0.058475755,0.042920977,0.039126724,T2De,-0.008760977,-0.040764246,0.010394833,7.281533e-05,0.05882353
78547.0,0.296128,4.4149735e-07,0.05882353,-0.05831675,0.046160124,-0.04627249,0.05882353,-0.037433155,-0.037874628,-0.0016394173,-0.042016808,0.04756175,-0.041222602,0.010634681,T2De,-0.05882353,-0.05882353,2.1334903e-05,-0.03468865,0.0015981768
78547.0,0.296128,8.851096e-07,0.05882353,-0.021356847,-0.018498033,0.05882353,0.05882353,-0.026737968,0.05155296,0.05882353,-0.05882353,0.006381678,0.031772856,-0.05882353,T2De,0.023016049,0.01807598,0.05882353,0.028260393,0.05882353
