78547.0,0.296128,1.3828422e-06,0.045454547,0.016983032,-0.00012246214,-0.037773233,0.014905349,-0.012396694,0.009256384,0.028189985,-0.030303031,0.036019582,-0.045454547,0.025955094,T2De,-0.0012930871,0.01755092,0.0014508385,-0.045454547,-0.038076673,0.02126572,-0.04532243,0.005741782,0.012819096,0.029854989
78547.0,0.296128,1.3309408e-06,0.045454547,0.027793042,0.045447078,0.03674159,0.045454547,-0.037190083,0.045454547,0.034290437,-0.045454547,0.045041025,0.014677003,0.0028939238,T2De,0.03880971,0.045454547,0.032584604,-0.00997211,0.045454547,0.03601346,-0.045286123,0.045454547,0.037353728,0.039267045
78547.0,0.296128,1.3469809e-06,-0.045454547,0.045454547,0.017401654,0.026586773,0.001977563,-0.02892562,0.0011976471,0.030788882,-0.015151516,0.0019012663,-0.045454547,0.01606837,T2De,0.045454547,0.04422617,0.022631865,-0.045454547,0.025044369,0.0066947388,-0.04343152,0.023283185,0.045454547,0.045454547
78547.0,0.296128,1.4815427e-06,0.045454547,0.014445729,0.04462979,0.0027382849,0.01920574,-0.045454547,0.007991557,-0.026655441,-0.045454547,-0.016782297,0.0054749255,0.017717548,T2De,0.0065034837,0.014037987,-0.045454547,0.019782476,-0.023848677,0.019544156,-0.044979613,0.010737771,0.024079341,-0.0044660913
78547.0,0.296128,1.0466275e-06,0.045454547,-0.029627949,0.020368578,0.00793371,0.0024302576,-0.037190083,0.019470677,0.0053227437,-0.045454547,0.045454547,0.030421434,0.034203656,T2De,-0.021864472,-0.008589474,0.0014604012,-0.003653411,0.009608665,0.0173425,-0.045318972,0.008263697,-0.025674982,-0.022327505
78547.0,0.296128,1.3243258e-06,-0.045454547,0.019244323,0.045454547,-0.042468317,0.03184397,-0.045454547,-0.016889967,-0.045454547,-0.045454547,0.009497501,0.034617607,0.027951,T2De,-0.00041157557,0.0013010646,-0.015979879,0.022582863,-0.041467078,0.034112565,-0.044803556,-0.013314308,0.029568978,-0.013785931
78547.0,0.296128,6.135655e-07,0.045454547,0.019558428,0.016483821,-0.016954709,-0.045454547,-0.012396694,-0.042823922,0.007911169,-0.045454547,0.04420856,0.010011497,-0.008514006,T2De,0.005690666,-0.008243612,0.0009295021,-0.008293957,0.0053152074,-0.045454547,-0.04531856,-0.035135254,0.02043516,0.017706677
78547.0,0.296128,2.5828325e-07,-0.045454547,0.04096708,0.034440573,0.045454547,0.026620267,-0.02892562,0.045454547,0.045454547,-0.045454547,0.040030006,0.028152209,-0.004113603,T2De,0.045454547,0.045454547,0.045454547,0.0028106738,0.005946542,0.013916969,-0.04543413,0.045454547,0.045454547,0.045454547
78547.0,0.296128,1.3023503e-06,0.045454547,-0.045454547,0.04147106,0.042276144,0.043807838,-0.037190083,0.045454547,0.035692375,-0.045454547,0.042027675,0.031139322,0.020270448,T2De,-0.013287571,-0.00034858566,0.038098868,0.0018719119,0.03588953,0.038006067,-0.045420114,0.045454547,-0.045454547,-0.01170466
78547.0,0.296128,1.468683e-06,0.045454547,-0.012021524,-0.010225327,-0.045318957,-0.042026408,-0.045454547,-0.022868412,-0.045454547,-0.045454547,0.011668681,0.019641055,-0.021610852,T2De,-0.025212938,-0.025154877,-0.00997785,0.0166844,-0.029899882,-0.044539373,-0.04282193,-0.022709904,-0.016322045,-0.045454547
78547.0,0.296128,1.1925359e-06,0.045454547,0.0062670917,0.03560577,0.012265769,-0.01736823,-0.020661157,0.027339282,0.02692736,-0.045454547,-0.045454547,0.015500438,-0.045454547,T2De,0.0079709925,0.023155915,0.011736158,0.03563039,0.019344361,-0.045454547,-0.040597994,0.010255092,0.013331152,0.021976706
78547.0,0.296128,9.930542e-07,0.045454547,0.025428243,0.028702833,0.005585654,-0.022203915,-0.02892562,-0.021901997,0.0003757998,-0.015151516,0.030337637,-0.045454547,0.027111787,T2De,0.020943988,0.006502712,-0.010378946,-0.045454547,0.012859469,0.0067911674,-0.044582073,-0.021497779,0.029910475,0.015588536
78547.0,0.296128,9.3342624e-07,-0.045454547,-0.0052545425,0.028465295,0.017324803,-0.045454547,-0.012396694,-0.005600925,0.021956543,-0.015151516,0.040654287,-0.045454547,0.0049816836,T2De,0.00062599155,-0.011882609,0.011695071,-0.045454547,0.036092356,-0.0341984,-0.045259133,0.0019244299,-0.0014404822,0.008690607
78547.0,0.296128,1.0567344e-07,0.045454547,-0.0053926306,-0.0012272871,0.026021201,0.017402025,-0.004132231,-0.008163125,0.031232476,-0.045454547,0.03954635,0.028133845,0.0078111906,T2De,0.007944309,-0.012907971,0.022609137,0.003089509,0.0042432346,0.012651903,-0.045410134,0.0037264891,-0.007830892,0.01580117
78547.0,0.296128,1.203682e-06,-0.045454547,0.025131743,0.035220515,-0.016265988,0.035424136,-0.037190083,-0.038887106,-0.024718255,-0.045454547,0.027093256,0.042513754,0.011719561,T2De,0.0126329325,-0.0021757218,-0.03276038,0.012989788,-0.012086959,0.02733761,-0.04501824,-0.01585096,0.031620264,0.0060473247
78547.0,0.296128,3.4756315e-08,-0.045454547,0.032461636,0.023337625,0.01947268,0.001734982,-0.045454547,0.020700999,0.0025532,-0.045454547,-0.045454547,0.024467625,-0.018479355,T2De,0.03584536,0.037323315,0.00066755497,0.03668929,0.019526193,-0.015129524,-0.042216044,0.02709979,0.03512773,0.02548822
78547.0,0.296128,7.48996e-08,-0.045454547,-0.027487159,0.0068890955,0.03862654,-0.045454547,-0.02892562,0.045454547,0.031305667,-0.045454547,-0.045454547,0.044687875,-0.045454547,T2De,-0.001993546,0.010070261,0.030835347,0.045454547,0.045454547,-0.045454547,-0.03663726,0.02385863,-0.026508044,-0.0017972239
78547.0,0.296128,3.2170952e-08,0.045454547,0.035243783,0.012251618,0.006133973,0.03377745,-0.045454547,0.015488738,-0.0047887336,-0.030303031,-0.040808484,-0.022316346,0.009293276,T2De,0.03148422,0.03699065,-0.029872263,0.009406041,0.0022207987,0.024816608,-0.044052545,0.01992379,0.034442123,0.024994733
78547.0,0.296128,1.0198272e-06,0.045454547,0.0038317614,0.023708707,0.0066440003,0.045454547,-0.02892562,0.0029605592,-0.0036006914,-0.045454547,-0.0006594817,0.033795394,0.01367852,T2De,-0.00012112478,-0.0012931415,-0.027396591,0.028390037,0.009402461,0.035584424,-0.043230332,-0.026682047,0.0073058023,-0.0052916557
78547.0,0.296128,8.207831e-07,0.045454547,0.012171232,-0.002045818,0.045454547,0.014396883,-0.020661157,0.045454547,0.045454547,-0.030303031,0.045454547,-0.039052185,0.04142724,T2De,0.035300326,0.042778943,0.045454547,-0.045454547,0.018475464,0.029731393,-0.045381885,0.036257617,0.0073827086,0.03715743
78547.0,0.296128,1.2323654e-06,-0.045454547,0.02416964,0.040321097,0.0020170177,0.019346574,-0.02892562,-0.0023653533,0.008164399,-0.045454547,0.022244262,0.03749223,-0.009177543,T2De,0.016465764,0.013656856,0.0016589715,0.015208465,-0.026092736,0.0080812415,-0.045263022,0.002158806,0.032245938,0.022256779
78547.0,0.296128,1.114168e-06,0.045454547,-0.020724677,0.042845774,-0.041215,-0.029222758,-0.045454547,-0.003598541,-0.045454547,-0.045454547,0.00467048,0.04137044,-0.022420198,T2De,-0.032374237,-0.023477577,-0.015174258,0.028018659,-0.020499697,-0.03733365,-0.042584255,0.0014232104,-0.012748628,-0.045454547
78547.0,0.296128,1.2309708e-06,-0.045454547,0.045454547,-0.04501882,0.012650601,0.010637891,-0.045454547,0.014618564,-0.0073267315,-0.045454547,-0.03801984,0.045454547,0.0105275735,T2De,0.045454547,0.045454547,-0.045454547,0.04513559,0.0066981376,0.009523948,-0.043766875,0.018788857,0.029882895,0.04426012
78547.0,0.296128,7.404656e-07,0.045454547,0.017468853,-0.0451827,-0.005073979,0.03320126,-0.020661157,-0.02693341,0.0029003038,-0.030303031,0.013144958,-0.03353069,-0.018069016,T2De,0.005716659,-0.0035871183,0.00034357925,0.00042054497,-0.009316321,0.016240895,-0.044781975,-0.034764376,-0.0027713052,0.010106458
78547.0,0.296128,9.537397e-07,0.045454547,0.040690843,-0.044144068,-0.03103468,0.017888047,-0.012396694,-0.021743946,0.0066408487,-0.030303031,0.045399517,-0.0069329846,0.0028703331,T2De,0.029650796,0.026328009,0.0005061,-0.02544651,-0.03828693,0.010172219,-0.04542095,-0.038860522,0.018986443,0.036813475
78547.0,0.296128,1.1275929e-06,-0.045454547,0.0071984935,0.010378588,0.016995994,0.00821086,-0.037190083,0.026204575,0.0109741725,-0.030303031,0.044125963,-0.0038149094,-0.0014589656,T2De,0.012865174,0.023063527,0.0053637107,-0.018023027,0.0111691095,0.001614133,-0.045406476,0.014686496,0.0065023005,0.00958414
78547.0,0.296128,1.3336651e-06,0.045454547,-0.0023965805,0.021053642,-0.00030604994,0.037102878,-0.045454547,0.004087529,-0.03804215,-0.045454547,-0.0042710765,0.028858375,-0.017437356,T2De,-0.00864504,-0.004023121,-0.045454547,0.027257074,0.0008766508,0.01903876,-0.044045858,0.0064848633,-0.0003437965,-0.020485578
78547.0,0.296128,1.4504049e-06,-0.045454547,0.045454547,-0.045454547,0.0053418763,0.009279677,-0.004132231,-0.045454547,0.015371805,-0.030303031,0.024942921,-0.028675735,0.045454547,T2De,0.045454547,0.028829802,0.00435096,5.1924515e-05,0.0038893751,0.035240598,-0.044873383,-0.027255334,0.02855037,0.045454547
78547.0,0.296128,8.4831896e-07,0.045454547,-0.00630985,0.042267337,0.045454547,0.045454547,-0.020661157,0.028322957,0.045454547,-0.015151516,-0.045454547,-0.045454547,0.037126176,T2De,0.025575662,0.014233344,0.045454547,-0.045454547,0.045454547,0.045454547,-0.037118115,0.045454547,0.00068181986,0.034255274
78547.0,0.296128,7.1265464e-07,-0.045454547,0.03873655,-0.0038764926,-0.045454547,0.02525681,-0.012396694,-0.045454547,0.002587002,-0.045454547,0.042366676,0.037205648,0.045454547,T2De,0.024128126,-0.0039680246,0.00013920487,0.0020987233,-0.045454547,0.045454547,-0.045452856,-0.045454547,0.032598417,0.03213521
78547.0,0.296128,1.1121695e-06,0.045454547,0.011286554,-0.0014929727,0.011652463,0.017831324,-0.02892562,0.018968174,0.014821655,-0.045454547,0.040907852,0.025491493,0.045454547,T2De,0.012107096,0.021034054,0.0059950273,0.002083153,0.0006505036,0.03469121,-0.045430806,0.0075487467,0.0067325425,0.016769255
78547.0,0.296128,1.1278203e-06,-0.045454547,-0.034542948,-0.0039694915,-0.024035366,0.0061524715,-0.037190083,0.0041788076,0.0012789851,-0.045454547,-0.004563598,0.027995408,0.007702505,T2De,-0.040309254,-0.02641294,9.3679155e-05,0.026973806,-0.008143582,0.004813309,-0.043681007,0.0041249203,-0.035513185,-0.031236572
78547.0,0.296128,1.2316431e-06,-0.045454547,0.045454547,-0.014761192,0.023976209,0.023359472,-0.045454547,0.02251595,0.003851074,-0.045454547,-0.045454547,0.045454547,0.045454547,T2De,0.045454547,0.045454547,0.0016817936,0.045454547,-0.045454547,0.045454547,-0.045450937,0.029750561,0.0407774,0.045454547
78547.0,0.296128,1.1969618e-06,0.045454547,0.045454547,0.03715673,0.007503372,-0.045454547,-0.020661157,-0.045454547,-0.0017753235,-0.030303031,0.032595005,-0.03373984,-0.023904216,T2De,0.045454547,0.018619822,-0.023250131,-0.023461662,0.021476125,-0.045454547,-0.044496253,-0.045448337,0.045454547,0.04304064
78547.0,0.296128,1.7239414e-06,-0.045454547,0.035948165,-0.00088639074,0.02954447,-0.0066654203,-0.020661157,0.038973615,0.031151516,-0.030303031,0.04136094,-0.045454547,0.013218728,T2De,0.0422643,0.045370616,0.024819374,-0.045454547,0.033365272,0.00225386,-0.045372292,0.013683936,0.03103001,0.043330308
78547.0,0.296128,3.7235728e-07,-0.045454547,0.045454547,0.023874318,0.00533303,-0.010879489,-0.020661157,0.0009556942,0.0051272386,-0.030303031,0.045106627,-0.038901124,0.019215805,T2De,0.045454547,0.044589106,0.0011934851,-0.044824347,0.010666081,0.004754778,-0.045308802,-0.027157288,0.045454547,0.045454547
78547.0,0.296128,1.300034e-06,-0.045454547,0.01764744,0.0139153,0.00769362,0.045454547,-0.037190083,0.023797005,0.036326904,-0.045454547,-0.045454547,0.03343208,0.045454547,T2De,0.014794719,0.02858948,0.0125909755,0.04401736,0.01158785,0.045454547,-0.04158564,0.045454547,0.01778269,0.033934224
78547.0,0.296128,1.4066653e-06,-0.045454547,-0.030269755,-0.014177566,-0.01284476,0.025452828,-0.045454547,0.009113017,-0.023384528,-0.045454547,-0.020376233,0.035890445,-0.045454547,T2De,-0.03384305,-0.0177524,-0.03473188,0.034008417,-0.040899806,0.0010790945,-0.045212623,0.012026626,-0.034237552,-0.040099915
78547.0,0.296128,1.1033059e-06,-0.045454547,0.045454547,0.03776821,-0.016293868,0.010872618,-0.037190083,-0.017942034,-0.021600239,-0.045454547,0.009879578,0.041036163,0.039902627,T2De,0.041897167,0.03813557,-0.029001946,0.024372084,-0.010733579,0.02642628,-0.044503093,-0.0117625715,0.045454547,0.038287
78547.0,0.296128,9.491052e-07,-0.045454547,0.045454547,-0.045454547,-0.016841033,0.009704986,-0.02892562,-0.0044664987,-0.021518987,-0.045454547,0.04528694,0.04181223,0.018433565,T2De,0.04492838,0.043639816,-0.028369391,0.00043129094,-0.007927266,0.0133844605,-0.045374475,-0.04351053,0.027198888,0.041552335
78547.0,0.296128,9.005745e-07,0.045454547,0.029235423,0.024542643,0.021862961,0.029609444,-0.012396694,-0.021274304,0.032628383,-0.030303031,0.03088454,-0.03649611,0.012188306,T2De,0.03425636,0.011727891,0.020855414,-0.026541837,0.0035851097,0.023585124,-0.04528354,0.008680664,0.032349337,0.039586738
78547.0,0.296128,1.3471774e-06,-0.045454547,-0.0143664265,-0.016433394,-0.013694117,-0.045454547,-0.045454547,0.011897579,-0.015262911,-0.045454547,-0.029299913,0.033493984,-0.045454547,T2De,-0.020679066,-0.005579378,-0.02340849,0.035040732,0.005604532,-0.045454547,-0.040697612,0.0153564755,-0.020119004,-0.022708924
78547.0,0.296128,1.4850309e-07,-0.045454547,0.045454547,0.045454547,-0.04204387,0.01637868,-0.020661157,-0.045454547,0.0058922214,-0.030303031,0.028575404,-0.041542355,0.0165457,T2De,0.04074002,0.02513668,0.0002766757,-0.03510203,-0.042272106,0.016922045,-0.045224775,-0.024456542,0.045454547,0.045454547
78547.0,0.296128,1.7840924e-06,-0.045454547,-0.008407513,0.02032172,0.023481643,0.009246554,-0.037190083,0.03996437,0.023860782,-0.045454547,0.038923386,0.022205276,0.008450688,T2De,0.0026217434,0.019898826,0.015768774,0.0028754286,0.013636554,0.0073785735,-0.045329202,0.032116223,-0.0060564904,0.0072419317
78547.0,0.296128,9.857334e-07,-0.045454547,0.02647239,0.012572975,0.027898593,0.02638075,-0.02892562,0.04266232,0.045454547,-0.030303031,-0.0039867847,-0.023432989,-0.045454547,T2De,0.034686066,0.04125242,0.04155734,0.006162192,0.0005230569,0.0028670838,-0.045147486,0.045454547,0.025981963,0.043786928
78547.0,0.296128,6.746336e-07,-0.045454547,0.045298353,-0.045454547,0.024292381,-0.020289501,0.004132231,-0.0035965682,0.026272463,-0.015151516,0.03912932,-0.036338404,0.0078587,T2De,0.045454547,0.036690768,0.017905625,-0.036051814,0.033660177,-0.010212255,-0.045204785,-0.009386475,0.020535225,0.045454547
78547.0,0.296128,1.0531943e-06,-0.045454547,0.019441076,-0.0075053694,0.0005374853,0.039529767,-0.037190083,0.00825542,-0.0014308285,-0.030303031,0.041546866,-0.005546354,-0.04218881,T2De,0.009630043,0.01878822,-0.010459344,-0.008578732,0.0020377298,0.016769407,-0.045409366,0.0025645993,0.012372216,0.007928441
78547.0,0.296128,4.6430856e-07,0.045454547,0.011241392,0.008940828,0.039240338,-0.008704299,-0.020661157,0.017294148,0.031348024,-0.045454547,-0.045454547,0.02594239,-0.045454547,T2De,0.02879179,0.019744106,0.031277675,0.035165988,0.043906894,-0.045454547,-0.041798115,0.013848507,0.010006189,0.027750297
78547.0,0.296128,2.0359548e-06,-0.045454547,0.045454547,0.020914838,0.03073617,-0.044084635,-0.045454547,0.045454547,0.020487152,-0.045454547,-0.045454547,0.028172212,0.00044398502,T2De,0.045454547,0.045454547,0.016374223,0.045454547,0.045454547,-0.035718102,-0.03724224,0.045454547,0.045454547,0.045454547
78547.0,0.296128,1.3297954e-06,-0.045454547,-0.014923516,0.011358398,0.04517774,0.011429164,-0.037190083,0.030960226,0.03189269,-0.045454547,0.014215041,0.005364215,0.0053465576,T2De,0.011537846,0.008786994,0.035774417,0.011323873,0.020808678,0.007118419,-0.044665307,0.04493792,-0.013954285,0.007905265
78547.0,0.296128,1.6260565e-06,0.045454547,0.03762665,0.025614016,-0.008952501,0.0033332787,-0.045454547,0.020826647,0.0026430525,-0.030303031,-0.045454547,-0.008921848,0.0042379703,T2De,0.02884708,0.041044667,0.00028544225,0.01816835,0.001835819,0.000890093,-0.042448033,0.027280776,0.040865727,0.031008653
78547.0,0.296128,1.7189285e-06,-0.045454547,-0.020554932,0.024225462,0.0029560423,0.045454547,-0.045454547,0.015909445,-0.0035616772,-0.045454547,-0.04215672,0.026514493,0.045454547,T2De,-0.020071391,-0.0062306817,-0.019519553,0.0345064,0.013400936,0.045454547,-0.04022693,0.020478968,-0.016477762,-0.023639409
78547.0,0.296128,1.1933879e-06,-0.045454547,0.04191358,-0.03379784,0.002192536,0.022760661,-0.037190083,0.004520118,-0.012412956,-0.045454547,-0.0056573926,0.015809022,0.0075055957,T2De,0.036240276,0.036826346,-0.037365105,0.022255206,-0.04423698,0.016182104,-0.04538991,0.00012243298,0.024166912,0.031105407
78547.0,0.296128,1.2808989e-06,0.045454547,-0.013440665,-0.010551494,0.004596479,0.015440286,-0.020661157,0.00552448,0.045454547,-0.030303031,0.0043772683,-0.045454547,0.007881455,T2De,-0.013263959,-0.010345072,0.01478919,-0.045454547,0.00037387767,0.011335825,-0.044749387,0.03355053,-0.017720245,0.021209134
78547.0,0.296128,1.2196813e-06,0.045454547,0.0153954625,-0.016802602,-0.045454547,-0.0069151656,-0.037190083,-0.010551026,-0.031769555,-0.045454547,0.04033592,0.034080237,-0.01925585,T2De,-0.0040689204,6.621715e-07,9.2781425e-05,0.0031453266,-0.04500672,-0.022800194,-0.045311436,-0.024766771,0.0048415908,-0.0052059814
78547.0,0.296128,1.1208874e-06,0.045454547,0.045454547,0.03103645,0.010668834,0.026317565,-0.02892562,0.039446544,0.040887203,-0.030303031,0.044976834,-0.045454547,0.045454547,T2De,0.04449814,0.045454547,0.016783359,-0.045454547,-0.019378165,0.040366415,-0.04543947,0.035279423,0.045454547,0.045454547
78547.0,0.296128,3.8690526e-08,-0.045454547,0.017676197,0.03824797,0.011040197,0.010924942,-0.037190083,0.020255027,0.005994295,-0.045454547,0.04536447,0.03443613,0.01879376,T2De,0.017624361,0.0265308,0.0019980064,2.1019465e-05,0.005703993,0.014433063,-0.04537938,0.008987933,0.02527406,0.013933974
78547.0,0.296128,6.9744834e-07,-0.045454547,0.04444084,0.021064939,0.045454547,-0.022935761,-0.012396694,0.007347672,0.038348828,-0.045454547,0.041324265,0.03920975,-0.033337343,T2De,0.045454547,0.040755,0.045454547,0.0029327222,0.045454547,-0.038346544,-0.04535317,0.012739367,0.045454547,0.045454547
78547.0,0.296128,8.876782e-07,0.045454547,0.019177781,0.007034305,-0.018278794,-0.033972386,-0.004132231,-0.027008379,0.02216493,-0.045454547,0.013172185,0.01125699,0.018193932,T2De,0.0049344636,-0.0024243335,0.0026477433,0.013466257,0.0036039194,-0.0023081873,-0.043122694,-0.0066701393,0.01716539,0.0281024
78547.0,0.296128,1.1044813e-06,0.045454547,0.03973186,0.045454547,0.0033570728,-0.026834918,-0.045454547,0.0140924165,-0.008861322,-0.045454547,-0.0363337,0.04480755,-0.036467627,T2De,0.034535196,0.03988029,-0.033250276,0.042305455,0.010960161,-0.042001817,-0.041287366,0.018111385,0.045454547,0.029281355
78547.0,0.296128,1.3045562e-06,-0.045454547,0.03628982,-0.014395439,-0.0076889517,0.024676764,-0.045454547,0.01076801,-0.018557476,-0.045454547,-0.025679987,0.045454547,0.045454547,T2De,0.027430825,0.03537517,-0.032906298,0.042332273,-0.042848155,0.041943163,-0.045297273,0.013983426,0.026157068,0.022598254
78547.0,0.296128,1.7847766e-06,0.045454547,0.015704205,0.008899387,0.045454547,-0.004992407,-0.020661157,0.045454547,0.045454547,-0.030303031,0.045393404,-0.045454547,0.045454547,T2De,0.039779242,0.039015,0.045454547,-0.045454547,0.045454547,0.023505865,-0.04530232,0.031662434,0.0143480925,0.03764179
78547.0,0.296128,1.0768317e-06,-0.045454547,-0.018110638,0.03692182,0.018613247,0.045454547,-0.004132231,-0.023601383,0.015228923,-0.045454547,0.045190904,0.033105217,0.030129105,T2De,-0.006633994,-0.031256754,0.008239278,6.370385e-05,0.045454547,0.045454547,-0.045169536,-0.027663017,-0.011567074,-0.0062483717
78547.0,0.296128,8.3133233e-07,0.045454547,-0.01522939,0.017614532,0.045454547,0.045454547,0.012396694,0.045454547,0.045454547,-0.045454547,0.045425378,0.024537383,0.043149475,T2De,0.017509546,0.031544246,0.045454547,-0.0062806066,0.045454547,0.045454547,-0.045130946,0.04210372,-0.012931525,0.035487745
78547.0,0.296128,1.4968876e-06,0.045454547,0.030123673,0.025658397,0.013088406,0.008917325,-0.02892562,0.01182456,0.0034135312,-0.045454547,0.04529083,0.037640665,0.0036587606,T2De,0.030616708,0.03081523,0.0009580905,0.00022423807,0.008334649,0.0044201906,-0.045369733,-0.008319201,0.033558276,0.02383578
78547.0,0.296128,7.1711287e-07,-0.045454547,-0.04193211,0.043796387,-0.014690291,0.004748753,-0.02892562,-0.045454547,-0.0145896515,-0.045454547,0.024699248,0.023894183,-0.009595527,T2De,-0.044114914,-0.045454547,-0.021806154,0.010832518,0.00075421535,-0.005633982,-0.044676166,-0.037236247,-0.032166477,-0.045454547
78547.0,0.296128,1.5102665e-06,-0.045454547,0.045454547,0.02974656,0.0005521919,0.0146921715,-0.02892562,-0.045454547,-0.027843034,-0.045454547,0.041449998,0.023414118,0.039177936,T2De,0.045454547,0.026473997,-0.045454547,0.0016175951,-0.0075930534,0.028653698,-0.045428284,-0.045454547,0.045454547,0.040916175
78547.0,0.296128,1.3559169e-06,-0.045454547,0.027116485,0.03336832,0.041614804,0.024130184,-0.045454547,0.045454547,0.027565233,-0.045454547,-0.045454547,0.036392607,0.02210237,T2De,0.039853793,0.044615358,0.028650088,0.045454547,-0.028953891,0.025447153,-0.045268897,0.045454547,0.032988783,0.03630558
78547.0,0.296128,1.465331e-07,-0.045454547,0.036371324,0.041468136,0.025953202,-0.030275088,-0.02892562,0.0016747833,0.012646885,-0.045454547,0.0013186781,0.035652105,-0.011675016,T2De,0.04144183,0.029214926,0.00845366,0.028119601,0.039671674,-0.033305988,-0.04229991,0.005712235,0.044503607,0.036264915
78547.0,0.296128,1.2991502e-06,-0.045454547,0.02081999,0.045454547,0.045454547,0.045454547,-0.045454547,0.045454547,0.03653622,-0.045454547,-0.045454547,0.04383972,0.01918116,T2De,0.04022046,0.04433573,0.045454547,0.045454547,0.045454547,0.04427961,-0.036826648,0.045454547,0.032357946,0.035890765
78547.0,0.296128,8.644276e-07,-0.045454547,-0.045454547,0.044735834,0.018573089,0.045454547,-0.004132231,-0.030924916,0.03018698,-0.045454547,0.043445665,0.0396797,0.01137172,T2De,-0.027582865,-0.045454547,0.017168418,0.0015548565,0.045454547,0.045454547,-0.045378294,0.003147151,-0.04284288,-0.013912388
78547.0,0.296128,2.240333e-06,0.045454547,-0.0019467431,0.043143418,-0.04125343,-0.010624664,-0.045454547,0.008264672,-0.025858857,-0.045454547,-0.017657548,0.045454547,-0.025047816,T2De,-0.01491434,-0.0005383152,-0.00594085,0.038834576,-0.02545634,-0.027495064,-0.042395163,0.011048892,0.006881608,-0.015507009
78547.0,0.296128,6.928665e-07,-0.045454547,0.03573741,-0.043240726,-0.0056733675,0.0035384798,0.004132231,-0.018273914,0.016998263,-0.030303031,0.045279324,-0.027601535,0.0017182558,T2De,0.02705317,0.021242283,0.002736956,-0.037909582,0.0022025509,-0.0010959662,-0.045338728,-0.03463837,0.014501252,0.037912026
78547.0,0.296128,1.0829459e-06,0.045454547,-0.007401898,-0.0065897093,0.031098586,0.045454547,-0.012396694,0.028492486,0.035973653,-0.030303031,0.03459023,-0.0056409617,0.016472703,T2De,0.009575877,0.01339806,0.030025847,0.0015815734,0.045454547,0.045454547,-0.04471812,0.01101712,-0.011095635,0.017164066
78547.0,0.296128,9.77768e-07,0.045454547,0.03772069,-0.0099077895,0.022673009,0.019145908,-0.037190083,0.045454547,0.045454547,-0.045454547,-0.045454547,0.045454547,0.015555035,T2De,0.0413895,0.045454547,0.043276597,0.045454547,0.0014051518,0.018270439,-0.044289004,0.045454547,0.029282765,0.045454547
78547.0,0.296128,1.4755954e-06,0.045454547,0.007617217,0.020616533,-0.016976813,0.0129574565,-0.037190083,0.019263893,0.005581905,-0.045454547,0.04485843,0.035508413,0.039368656,T2De,-0.004447409,0.018574696,0.00063179067,0.00039456124,-0.017483009,0.027563203,-0.04540385,0.008541944,0.010051048,0.003562136
78547.0,0.296128,1.6813958e-07,-0.045454547,0.03220307,-0.0071646753,0.028962048,0.020998038,-0.045454547,0.045454547,0.022390235,-0.045454547,-0.045454547,0.045454547,0.023735642,T2De,0.039329838,0.045454547,0.01721465,0.045454547,-0.0030450819,0.024212701,-0.04491093,0.045454547,0.024956096,0.037650064
78547.0,0.296128,1.4235204e-06,0.045454547,0.037665162,0.039708123,-0.005398381,0.02902733,-0.037190083,0.011807004,0.0020858701,-0.030303031,0.041722845,-0.020636493,-0.004216994,T2De,0.029353075,0.03709564,0.00020284839,-0.02393036,-0.02574963,0.015564453,-0.04544105,0.0049203266,0.04522625,0.030609977
78547.0,0.296128,1.3091027e-06,-0.045454547,-0.0061938064,-0.012361249,-0.045454547,0.0131701715,-0.02892562,-0.045454547,-0.022395283,-0.045454547,0.0307498,0.001051993,-0.045454547,T2De,-0.020088283,-0.045454547,3.0943673e-05,0.0038921214,-0.044244315,-0.017214105,-0.04517089,-0.044283006,-0.011491698,-0.01814535
78547.0,0.296128,4.7473807e-07,-0.045454547,0.045454547,0.039528176,-0.031574234,0.0018260353,-0.02892562,-0.0027430097,-0.01997634,-0.045454547,0.0043597785,0.013098944,0.010188305,T2De,0.0404513,0.041103195,-0.012920073,0.018113283,-0.012029356,0.003239096,-0.0435398,-0.04213921,0.045454547,0.038564444
78547.0,0.296128,1.7561018e-06,0.045454547,0.021059884,0.01666616,0.035536364,0.010281857,-0.004132231,0.04143511,0.044209845,-0.030303031,0.04362098,-0.03758044,-0.0029196104,T2De,0.033841196,0.03804611,0.041336782,-0.042381987,0.01836312,0.0028128603,-0.045428343,0.0116245635,0.021956144,0.038626503
78547.0,0.296128,9.909555e-07,0.045454547,0.04055146,-0.010329094,0.009068949,0.02405877,-0.02892562,-0.021227472,-0.0014913637,-0.045454547,0.011072744,0.04012032,0.0450667,T2De,0.03840447,0.026320988,-0.024963828,0.023282705,-0.041641224,0.038484547,-0.045405,-0.024571411,0.031882536,0.03179955
78547.0,0.296128,1.342783e-06,0.045454547,0.037981763,-0.002089951,-0.045014687,-0.010129439,-0.037190083,-0.022689728,-0.045454547,-0.030303031,0.044393525,-0.0033045942,0.045454547,T2De,0.02392323,0.022473516,-0.007100132,-0.018816695,-0.034068618,0.02341302,-0.04535392,-0.045454547,0.032550454,0.012974922
78547.0,0.296128,1.4999275e-06,-0.045454547,0.027923172,-0.03402766,0.013269976,0.01591269,-0.004132231,-0.034308683,0.007103616,-0.015151516,0.043717746,-0.026819853,0.013139542,T2De,0.028705342,0.0029657797,0.0027423366,-0.034127347,0.0025932505,0.014658833,-0.045437932,-0.045454547,0.010427132,0.024896104
